N,P,K,temperature,humidity,ph,rainfall,soil_moisture,soil_type,sunlight_exposure,wind_speed,co2_concentration,organic_matter,irrigation_frequency,crop_density,pest_pressure,fertilizer_usage,growth_stage,urban_area_proximity,water_source_type,frost_risk,water_usage_efficiency
119,90,48,28.66725136,79.59242542,5.986442306,118.2583441,29.75237262700032,1,9.012164867989878,2.8610418396072324,362.0648898410088,1.5530257142303436,4,13.073921718709263,71.37334549172665,83.13118127617372,1,23.74337882510828,0,12.5872268178705,1.9430193718097173
23,59,19,21.98560799,24.87304788,5.852046999,129.5650601,29.11433231879194,2,11.431351510873498,2.717596056797844,396.0508468881941,7.240201948003007,4,17.28044392319866,23.51005810995619,146.87665706891502,0,47.58673581047472,0,84.6166227041781,2.1117362819285264
74,39,38,23.24113501,84.59201843,7.782051313,233.0453455,20.81748305905524,2,11.91334985819856,11.206828237810033,392.47297638412806,2.514791433556788,6,18.05209272255442,12.797245190699236,57.79366971753189,1,8.956987271527167,2,3.006486696932764,2.389991554637027
40,65,49,35.32876402,91.06138506,6.678449318,163.9069365,22.554211948709074,1,9.83705306002928,16.564874194367537,368.86347557526057,3.6652809715675794,3,8.797278891971754,19.131150782360617,100.1668949802169,1,31.263032268085112,0,36.39230928188796,1.4694572323428394
93,41,17,25.6217169,66.50415474,6.047906679,105.4654703,23.187377578327315,1,10.018629748924496,19.115083906627884,361.9329794791084,9.169777905327692,5,12.177475707156416,49.22027462850708,70.01148158526053,2,1.319744225232916,1,2.800504151089656,4.977450806470273
9,80,19,21.80619564,18.57086554,5.945465949,125.0972687,21.35430384488906,0,5.267650819517367,6.949317734578752,351.8146417893083,2.203888833790767,3,9.01374591323204,4.572489845082927,160.57205317923018,2,38.33140444602739,1,84.96883342732872,1.4003088916288635
101,92,45,28.22776705,80.6430384,5.758054257,98.00403016,23.41065976745307,1,7.941116070376768,14.759443307494266,405.3345338723524,4.495260445117842,6,6.619226210823543,84.5213502137492,137.68668492743717,1,12.271642594236582,0,71.0343959275815,3.13309647162218
46,76,77,18.2356751,19.68538502,6.967843048,83.74879344,13.26077622047605,1,8.617777166746158,3.83402629385754,402.0965807659653,9.022721388055322,3,18.517849301719927,52.28593901846396,199.66489031281287,0,9.8764648740296,1,84.68987868234443,1.4904177729925872
23,62,85,18.97424756,19.5161216,8.490127142,80.7108745,25.460091273127905,2,8.790221039706333,0.8594327021561554,350.6622023844562,8.630685339710386,5,14.114808216871875,47.11808907845859,124.47594178376303,0,47.65292702206749,0,4.679212126598964,3.163857119532949
31,29,26,28.22373428,47.40519056,5.024124684,97.76832322,14.383905838249806,2,11.857356630025311,14.32243823889185,375.2131891953593,5.98443737789419,4,14.062227107567086,67.13949267198196,128.76021626961207,2,24.087683208405085,0,17.644583059757903,4.288568117811943
80,18,52,27.87317436,91.14849627,6.484799661,24.05207925,14.784101974786136,0,9.344367129292078,6.857865606471747,448.1320661885984,5.991302252355313,4,9.510362051755845,78.95000007566153,192.0184285933717,0,22.961499005069985,2,71.80111149308664,3.2132341433548826
100,18,52,26.20234499,80.38266489,6.87606733,56.47941847,22.03001272495083,1,5.95191968486971,19.766122630415225,426.3675966390204,7.622463789576448,4,18.1589728019415,32.0896582550581,197.963726336477,0,28.69589149938217,0,81.04188873872057,1.3724827914472493
59,63,18,31.65531175,60.13263713,6.52669158,66.69096751,13.42515034311952,1,9.16521886885483,17.39233958985225,446.92776572592686,1.3036294844823653,6,6.273989964143322,5.856722915637147,99.75117476329008,2,11.358650862743374,0,43.239706864786406,1.481283471991123
92,81,52,28.0106804,76.52808057,5.891413895,103.7040783,15.28334201903384,0,5.354606925462043,9.57366704933846,427.991069692968,2.2204136583461875,4,17.30771392430109,54.49950529943253,73.01433469753412,0,3.5225913617418723,1,96.17759935923752,3.3488505695340103
63,41,45,25.29781791,86.8870535,7.121933579,196.6249511,12.431389871478997,2,6.733361719861563,17.751678332968215,441.7362374391358,4.907929732960426,1,8.901491954158882,19.157895378069657,161.0080343731229,1,23.391924006508287,2,63.80719431474333,2.798712482095221
97,35,26,24.91461008,53.74144743,6.334610249,166.2549307,22.85402795020538,2,5.486677104030552,11.21095734965416,429.49592157786026,1.9750399242878047,4,6.827054608640566,47.22709578714991,125.67752272746044,2,33.2609226712504,1,38.221399353845165,1.1837923585608587
27,30,31,28.98545306,90.73966792,5.718120393,148.8398374,10.536952344835465,1,9.682660248294887,1.834695594858966,443.0465008431289,7.916605211107285,2,12.389341953244813,31.372624421314665,137.13483831777512,2,47.21529359121132,2,96.51552654666304,1.219241500773847
105,56,15,25.96779712,81.97904282,7.272316209,74.14169043,13.022598702062304,2,11.809362025557908,0.1831600038530156,396.0909221177417,5.014479723361223,3,14.884890757034707,30.0516860144041,117.21200367055792,1,22.316850434674706,0,44.92553979198437,4.17737487115499
28,48,15,25.16125354,55.25435777,9.254089438,40.89732789,13.525332836338746,0,7.442243451515088,8.21897640721923,355.2423371190844,1.0103587987767262,6,9.234221762442726,27.90604752816453,159.27389151368942,0,13.669812043066331,1,78.18973453295385,3.1617821912077426
32,60,83,19.69141713,19.44225438,8.829273328,91.76071648,19.77662735497598,1,10.750109900367274,4.695382677631397,389.42411117733184,5.054603037725947,5,15.443946159831247,32.47549497326977,124.81861532958484,0,30.408181559796088,1,53.25354332039801,1.1421687978299002
20,45,22,29.5888162,89.9939693,6.904587016,54.96121262,26.972461723523185,0,6.063556432511746,2.7840333900817,428.93059514246585,3.5918656231442765,4,11.936660450557929,11.920920206413854,50.42472403517268,1,27.12085446483232,1,44.772869528343065,1.705449382025931
69,66,49,40.00439101,90.17015833,6.52711001,92.11877372,16.741834928011453,1,10.695138267239702,15.726241162858926,392.8326348204279,8.856081603957097,2,13.064711715937603,74.45537944418284,141.23295765435176,0,22.334565701480507,2,16.992405445615134,1.6612679593527049
7,56,23,26.33908791,40.00933429,5.545219232,55.50429227,20.44935177539218,0,7.707057416892088,8.59736011517884,428.3681702350199,4.154018483836744,1,16.872167145116116,62.10350674488844,97.96817829051771,1,3.6839144098085255,0,26.30196540979203,3.0540979160295216
126,46,25,24.43847399,81.69801729,6.757457943,60.79645852,27.904626369169414,1,11.754195476803131,3.597513708237716,443.2702606334837,7.42526349465857,6,15.551570915686904,79.44196312121973,152.93451220153014,1,3.104145924264934,2,83.21858964188698,3.2033850543922817
10,56,16,28.17432665,81.04554836,6.828187499,36.35720652,16.400390779250376,1,7.976017540364233,13.042821709949656,441.19486725614286,9.592362938734423,5,15.847544662418429,55.31077916779801,104.174370102864,1,36.22287462048497,2,10.199504255258184,4.447998306232603
100,6,53,29.05248036,93.92217834,6.105909623,23.66620626,12.614882619493192,2,5.590402251665099,7.912835812557811,425.5033174327106,1.108815526798625,5,10.649020581554304,17.88582314683599,63.84226764809659,0,11.221200492010563,0,13.92362409827923,2.18537427471102
97,74,45,26.47522633,78.51833782,5.677719902,113.1161095,22.82054916657342,0,7.968238869826388,17.6920836748308,400.0944678347647,8.542185369526404,3,11.09020494267,2.161502979426944,181.5013610913242,1,29.57056886470391,2,24.756620855330542,1.6062707722305336
19,122,202,23.34467359,90.37981478,5.811975094,112.8954016,24.96711936033529,1,9.69490834725315,6.276119813895946,351.97277376136776,3.274927669898056,6,7.83897988552844,1.0834987569113277,117.46636790658356,2,34.85002152659934,2,52.00607622697277,2.8667695914995064
72,40,38,20.41447029,82.20802629,7.592490617,245.1511304,14.592365270038036,2,10.994239280777904,1.789767905513986,393.2001556575748,3.9017389217755056,6,5.407176816711667,8.700531740345085,53.445356185109375,2,18.26143682277273,2,20.926994270124133,3.256415373141469
102,11,47,27.98780984,92.78226196,6.504906979,27.14509034,28.481007218753096,2,11.109384744664876,1.7521389789158737,449.8746009032937,1.194118089971927,6,14.204617252663011,9.288800893597726,93.57449174116586,1,29.00178474800576,2,65.92827119300644,1.2183965818323923
81,45,35,26.52872817,80.12267476,6.158376967,218.9163567,10.664596611430836,2,10.30512371925064,1.9802437947808715,383.25166153387386,5.786553038348169,2,12.463467033144376,21.71469305735925,165.79366141632315,0,12.37146533845328,1,12.092905072536308,2.5105887784097
31,48,17,28.88078945,86.94206817,6.594739424,53.79732545,11.402539356998794,2,11.355889337197498,8.03394412668489,420.58124228902943,3.1194214845378494,4,6.629019063650249,69.56757292010822,162.2115142975116,1,47.66023781223692,1,69.76822623845096,3.177945054129654
83,25,53,26.49195283,80.04678201,6.057697106,57.72799157,18.9444281390502,2,9.774312500937183,14.754508319120168,428.5706645376688,9.684923032163953,5,10.2250174428849,5.248957745208537,104.29173227112187,1,2.4685429446858254,2,7.128698132757338,1.1587747091123592
135,43,16,23.47986888,81.73049149,6.720449769,86.76287924,29.540618719300586,2,9.73780575553948,19.67592797634712,393.0088382374352,5.520647811516404,1,12.179633540231311,11.983669715567755,95.16569532665643,1,19.571437705459577,1,37.509265126747295,4.839959410381383
54,62,80,17.48911699,16.39055394,7.489545074,79.45758333,13.320788058022774,2,8.28679838193019,17.709909465858225,365.2646258124796,4.593647019650798,5,13.142181692018005,96.80566279680208,174.13136626885782,0,12.41189669791684,2,44.19784943857603,3.5850183919945056
104,17,46,25.7131428,80.22972777,6.190015912,43.08961827,26.077866311517653,1,5.142872354139186,4.335479443790462,365.70973679730776,5.402968184419812,1,11.562772955033989,6.670529897760669,90.76985197987518,2,35.1229878236265,0,75.52895985858721,2.4022547261433167
27,56,20,19.25975367,20.51346956,5.542690119,94.9533526,21.357883024408736,0,10.562753713053196,13.063349479867332,438.0898894077818,9.114575768465874,6,5.630244658003872,4.357310345089138,101.67694295009824,2,26.490806597263955,2,93.1934393698682,3.168137457139605
118,15,45,24.21495706,84.20576992,6.538006356,48.01138482,10.684028294412435,2,6.503033105305132,13.665384978017872,437.6056437205155,6.633508415048315,4,15.109093501908598,84.8225720100479,168.11809095514155,1,33.77242930806395,1,17.22963896482319,4.892097740497659
2,21,35,25.02887163,91.53720922,6.293662363,179.8248944,26.786372404317703,2,5.787683954209762,2.2288285242667394,438.5321089204349,2.3913406423202,5,9.44184209733706,73.28436594821346,97.50124190798894,0,40.34586597240338,1,76.54050054237997,4.539231288477778
26,63,17,29.87854588,65.73085206,6.950300686,44.95654782,24.736942539024028,1,7.498385966808504,18.7866728339011,396.9546742232212,7.023729731116315,1,13.345261125097055,8.04590438527878,55.69251692863946,0,48.354878668016696,2,97.5191859054308,3.464898415794676
35,140,197,16.77557314,82.75241875,6.106190557,66.76285469,14.62008457354159,1,10.226271704852971,16.78093173452856,413.06353563390576,2.4221680193400434,2,6.301045368228517,5.249633382789432,103.3656204648096,1,30.74265171952603,1,87.33094314474414,2.501525471502492
9,8,15,14.34320488,94.35734702,7.994465371,110.2223123,21.18148251517712,1,7.437795594195423,19.803440504500024,367.252320595142,4.487539325509476,1,8.640195657799072,80.11399442801658,100.9614403749539,2,17.39868293379802,2,24.25051166013995,1.838084836124952
70,44,19,23.31689124,73.4541537,5.852607099,94.29712821,18.35536638092298,2,9.938918604408634,10.706750345132791,394.4056601902954,3.2437906076985428,4,13.103252635674144,31.93416461738077,143.0151720293891,2,16.213898432091277,1,66.24277217211676,1.1993949698890676
83,60,36,25.59704938,80.14509262,6.903985986,200.834898,23.532235559361865,2,8.76691037407468,8.119286466905507,401.04588920009286,8.410945628340926,1,5.545100233843027,86.37193496156841,74.7326110897238,0,6.334056913628555,0,88.2559796343018,4.937216070656682
79,51,16,25.33797709,68.49835977,6.586244581,96.46380213,26.550300867005102,0,11.9112554720343,12.725374709602653,417.6657456963728,8.410889148419427,2,9.752331183752151,72.02096613988199,128.99762556641122,2,37.18264427443312,0,72.44831092389418,2.498723847592176
36,67,77,18.36952567,19.56381041,7.152811172,79.26357665,17.398324281444683,2,8.922137133747439,5.893234491062076,358.1794686531044,1.791547617798237,4,6.416859995791264,91.48492904898316,50.23297973155482,1,34.14144683496081,1,90.47890613120232,4.345380240659991
93,56,42,23.85724032,82.22572988,7.382762603,195.0948311,29.146041129266138,0,8.706770211778142,8.006397242835632,364.4324680916244,7.237875249463322,3,9.943805879583564,25.96809287969377,130.24024403885724,0,31.22242222634088,1,62.38411170401456,3.893675454174683
29,44,20,30.04132304,63.56222995,8.620107545,31.83192392,19.356322071679983,0,10.538869813624853,19.427562759684747,433.0816326563264,3.6507575910304486,2,12.35642361704728,97.55643544605763,81.88184770662065,1,30.22982758930632,2,83.76342830669155,1.7699315091087595
69,46,41,23.64124821,80.28597873,5.012139669,263.1103304,18.880685233418696,1,10.831767020718932,15.844308334520589,428.4283883385776,8.275411802198768,6,7.040859781572888,66.47197175806218,161.1511192985543,1,11.679116871575934,0,43.387930202188144,3.100221279464048
109,10,53,26.81938687,87.8274604,6.551750306,46.06193778,21.81901608255864,2,6.486787135067582,5.189578579072713,418.3526924344442,4.15075438326129,4,6.034845277014539,6.90391056486842,129.85806102189594,1,1.5148232427392103,0,53.45224736158283,2.2056479392053614
32,11,31,25.06871967,93.31410447,6.205931638,134.8419069,12.625081303372337,2,5.306418161939492,5.40440011228319,431.1380754243637,2.165378716453869,2,14.972692050997374,50.90643886325006,74.42049577513521,0,28.65868200990836,1,53.85855942012785,4.771829181939327
71,52,18,25.10787449,55.97732754,5.790770203,78.16077693,24.418857520447084,2,10.551891892896808,12.403388216696632,366.0808225771917,4.257854167941089,2,5.796895313422025,57.41985879079804,109.84339982647128,2,42.497834861926925,0,89.56139640297094,3.704657757419396
86,55,21,21.54156232,59.64024162,6.803931519,109.7515385,25.40648231124742,1,5.421761267587175,13.953796326708794,422.9332074015874,7.539780823844976,1,14.528664099794987,33.132219921217384,177.3899730581817,2,40.20983673008141,2,48.45018632155897,2.5564549267760683
33,77,15,23.89736406,66.32102048,7.802212437,40.74536757,16.843666120790946,2,11.634115816262156,4.964019382638066,426.9932412151866,4.104704264912611,5,9.372103560946316,76.54885794351736,109.46735374335653,2,25.16698073628958,1,38.23503718670073,2.129619540343404
55,77,22,31.4345059,62.99303471,7.76061831,64.77651469,21.925867768493475,2,8.591762668504018,0.5018563557163569,404.6724396796241,7.114980253269617,2,9.559749753370513,61.07592178820267,152.8117827755376,2,29.4882690666738,2,13.225173500543496,3.0299246218877687
84,57,25,22.53510514,67.99257471,6.489040367,64.40866039,10.31015108426444,2,5.321100794191025,12.331107898263792,393.3839594354544,7.908178584669154,2,12.315468996415266,68.69956434618702,62.52098834181867,1,42.75667705665569,0,20.84317515988414,1.969948393458228
68,57,43,26.08867875,80.37979919,5.706943251,182.9043504,19.69262826236996,1,10.20137176731399,1.1079885820330926,424.7263248932942,4.292831893960805,2,17.068146137334224,62.13732416015099,82.9523141465906,0,27.78524893870808,0,65.2888596700758,3.808248085280934
84,40,42,26.2830571,73.35763537,6.704273839,186.6898282,29.71032072499192,1,8.922195595344332,10.893424175552031,428.5129675237852,3.427352404866317,2,6.593802686203436,46.835185865894815,70.41464777902965,0,17.195741346948136,0,8.877128923948586,3.722566482574365
31,13,33,27.63834933,95.48763389,5.85971872,205.5463111,12.574152069211795,1,10.7480932106707,7.610724490453656,422.4297040073561,8.401641427601552,5,5.5423792205635785,21.559675242408115,80.29805841517742,2,25.1294555536208,2,49.655719050317735,2.339315172874972
36,44,21,25.12528913,51.33189406,4.516154055,38.48678973,14.113912935636186,1,11.688404534076582,0.8382972158191615,432.3707533391421,9.152760416666991,2,6.36204527369882,94.55457597577266,134.54231677349554,2,1.7830325527044888,2,71.2902252473865,1.6608205131010876
8,15,33,28.97318719,98.09861043,5.50158009,213.9011021,28.180092196465523,1,7.907547340160317,18.48479159646481,423.2506609317392,9.264236972939036,4,18.037775701017843,99.6684209563422,145.056030870783,0,9.839023564020785,1,45.09682338320101,2.696681874970835
