Crop,Season,State,Crop_Year,Area,Production,Annual_Rainfall,fertilizer_per_area,pesticide_per_area
Onion,Kharif     ,Karnataka,2003,165553.0,850280,1238.5,150.95999999999998,0.3299999999999999
Masoor,Rabi       ,Chhattisgarh,2016,12585.0,4588,1515.5,162.2,0.35
Turmeric,Whole Year ,Meghalaya,1997,1375.0,6997,6552.7,98.8,0.29
Banana,Whole Year ,Karnataka,1999,33220.0,431463,867.6,98.98,0.24
Rice,Kharif     ,Arunachal Pradesh,2019,118601.0,132690,2157.7,98.17,0.26
Peas & beans (Pulses),Kharif     ,Himachal Pradesh,2007,6285.0,12057,890.8,94.67,0.25
Onion,Rabi       ,Tamil Nadu,2005,22663.0,159883,910.1,171.76,0.37
Maize,Kharif     ,Meghalaya,1997,17175.0,24878,3818.2,95.17,0.31
Other Cereals,Rabi       ,Jammu and Kashmir,2018,5834.0,1093,1324.1,171.76,0.37
Sesamum,Kharif     ,Meghalaya,1998,1304.0,680,6200.3,106.13,0.2699999999999999
Horse-gram,Kharif     ,Himachal Pradesh,2014,1472.0,607,1019.9,150.96,0.33
Coconut ,Whole Year ,Tamil Nadu,2001,389429.0,5362000000,1201.9,143.04,0.09
Gram,Rabi       ,Tamil Nadu,2006,8283.0,5374,922.8,106.13,0.2699999999999999
Soyabean,Kharif     ,Jharkhand,2016,1923.0,1536,1165.7,157.44,0.38
Other  Rabi pulses,Rabi       ,Bihar,2005,564333.0,477621,1332.5,98.8,0.29
Potato,Whole Year ,Telangana,2013,3512.0,47411,1348.7,144.49,0.27
Small millets,Kharif     ,Karnataka,2004,21081.0,6746,1147.2,153.25,0.35
Rice,Winter     ,Bihar,2008,2907199.0,4589705,1353.9,98.97999999312052,0.24
Tobacco,Whole Year ,Bihar,2011,9040.0,16878,889.3,155.82,0.1699999999999999
Cotton(lint),Whole Year ,Chhattisgarh,2014,59.0,75,1274.7,150.95999999999998,0.3299999999999999
Sesamum,Kharif     ,Andhra Pradesh,2004,16598.0,4489,1220.5,162.20000000000002,0.35
Dry chillies,Rabi       ,Andhra Pradesh,2003,25643.0,125104,687.6,150.95999999999998,0.33
Ragi,Autumn     ,Jharkhand,2008,26659.73,32959,1041.2,94.66999999624902,0.25
Maize,Summer     ,Uttar Pradesh,2013,30649.0,56607,746.3,150.8,0.31
Sesamum,Winter     ,Odisha,2019,17919.0,4546,1536.9,150.96,0.33
Other  Rabi pulses,Rabi       ,Meghalaya,2008,2074.0,1615,4355.3,94.67,0.25
Cowpea(Lobia),Kharif     ,Tripura,2015,4315.0,3356,2334.4,157.91,0.33
Onion,Kharif     ,Andhra Pradesh,2001,26723.0,439644,944.6,143.04,0.09
Sunflower,Kharif     ,Maharashtra,2017,19230.0,6780,1555.8,171.76,0.37
Small millets,Kharif     ,Arunachal Pradesh,2017,26790.0,27460,2433.3,171.76000000000002,0.37
Wheat,Rabi       ,Maharashtra,2008,759800.0,983900,967.4,94.67,0.25
Sesamum,Autumn     ,West Bengal,2015,1374.0,1143,1795.8,153.25,0.35
Maize,Rabi       ,Uttarakhand,2007,125.0,183,1541.3,102.13,0.26
Sugarcane,Whole Year ,Karnataka,2000,307084.0,26028309,1323.3,133.4,0.16
Castor seed,Kharif     ,Assam,1999,1577.0,651,1973.6,94.67,0.25
Onion,Whole Year ,Gujarat,2005,20900.0,615900,798.9,95.17,0.31
Safflower,Rabi       ,Bihar,2014,106.0,85,874.0,157.91,0.3299999999999999
Soyabean,Kharif     ,Mizoram,2019,1121.0,1449,2535.9,106.13,0.27
Moong(Green Gram),Kharif     ,Uttarakhand,2014,17.0,10,1287.4,150.96,0.33
Arecanut,Whole Year ,Karnataka,2001,195802.0,1243385,1321.0,155.82,0.1699999999999999
Soyabean,Kharif     ,Chhattisgarh,2015,96241.0,76127,1298.9,153.25,0.35
Other Kharif pulses,Kharif     ,Delhi,2018,391.0,587,677.5,133.4,0.16
Other Cereals,Kharif     ,Uttarakhand,2016,581.0,315,1475.8,157.44,0.38
Rapeseed &Mustard,Rabi       ,Maharashtra,2009,8600.0,2500,1052.0,108.34,0.21
Rapeseed &Mustard,Rabi       ,Sikkim,2019,5760.0,3938,2504.8,98.17,0.26
Groundnut,Winter     ,Odisha,2020,1977.0,2669,1635.9,162.20000000000002,0.35
Sugarcane,Whole Year ,Andhra Pradesh,2003,121685.0,9353418,940.7,157.91000000000005,0.33
Castor seed,Rabi       ,Odisha,2006,9720.0,4800,1484.3,106.13,0.27
Castor seed,Kharif     ,Gujarat,2007,242200.0,283100,458.4,94.67,0.25
Peas & beans (Pulses),Rabi       ,Uttarakhand,2014,5572.0,5393,1287.4,150.96,0.33
Groundnut,Autumn     ,West Bengal,2015,2243.0,2162,1795.8,153.25,0.35
Other  Rabi pulses,Rabi       ,Manipur,2011,8993.0,7851,992.5,155.82,0.1699999999999999
Moong(Green Gram),Rabi       ,West Bengal,2013,1941.0,1513,1566.0,150.79999999999998,0.31
Groundnut,Winter     ,Odisha,2005,8157.0,8905,1496.6,95.17,0.31
Moong(Green Gram),Rabi       ,Assam,2000,7512.0,3428,2184.6,119.92,0.21
Bajra,Kharif     ,Jammu and Kashmir,2018,8897.0,5305,1572.6,157.91,0.33
Other  Rabi pulses,Rabi       ,Gujarat,2014,17474.0,13358,605.6,150.96,0.33
Ginger,Kharif     ,Puducherry,1998,227.0,117,1434.5875,98.17,0.26
Small millets,Kharif     ,West Bengal,1998,4610.0,3125,1556.6,102.13,0.2599999999999999
Jowar,Rabi       ,Maharashtra,2008,3086000.0,1454200,967.4,94.67,0.25
Castor seed,Kharif     ,Gujarat,2007,304700.0,465100,666.5,102.13,0.26
Ragi,Kharif     ,Gujarat,2013,17300.0,16500,460.6,150.8,0.31
Cotton(lint),Kharif     ,Madhya Pradesh,2017,650305.0,838905,1446.7,171.76,0.37
Tobacco,Rabi       ,Uttar Pradesh,2015,31216.0,137979,596.7,157.91,0.33
Castor seed,Kharif     ,Meghalaya,2002,30.0,16,4083.104545,167.52,0.33
Linseed,Rabi       ,Chhattisgarh,2016,16055.0,4351,1515.5,162.2,0.35
Garlic,Kharif     ,Jammu and Kashmir,2018,103.0,78,1042.2,133.4,0.16
Rice,Summer     ,Maharashtra,2008,26500.0,61100,967.4,94.67,0.25
Arhar/Tur,Kharif     ,Himachal Pradesh,2012,12.0,4,1108.3,167.52,0.33
Onion,Rabi       ,Andhra Pradesh,2004,5021.0,299805,1220.5,162.2,0.35
Groundnut,Summer     ,Maharashtra,2008,67800.0,113800,967.4,94.67,0.25
Cardamom,Whole Year ,Tamil Nadu,2005,3838.0,347,986.2,162.2,0.35
Arecanut,Kharif     ,Andhra Pradesh,2002,476.0,255,1062.3,144.49,0.27
Rice,Autumn     ,Jharkhand,2015,145866.0,88110,1085.6,157.91,0.33
Peas & beans (Pulses),Rabi       ,Punjab,2006,4300.0,2800,364.4,106.13,0.27
Wheat,Rabi       ,Himachal Pradesh,2012,346936.0,534707,1319.8,166.11,0.24
Urad,Kharif     ,Maharashtra,2008,600700.0,359200,1037.4,98.98,0.24
Groundnut,Rabi       ,Tripura,2017,1160.0,1749,2252.8,171.76,0.37
Cotton(lint),Kharif     ,Maharashtra,2016,4218738.0,6593117,1387.4,162.20000000000002,0.35
Other  Rabi pulses,Rabi       ,West Bengal,2015,387.0,194,1795.8,153.25,0.35
Jute,Kharif     ,West Bengal,1997,641574.0,7549700,1852.9,95.17,0.31
Bajra,Kharif     ,Madhya Pradesh,2012,200498.0,384154,856.3,166.11,0.24
Sesamum,Rabi       ,Puducherry,2004,5.0,5,1582.4,157.44,0.38
Wheat,Rabi       ,Meghalaya,2010,622.0,1120,4702.0,133.4,0.16
Rice,Kharif     ,Nagaland,2009,153000.0,259750,1711.5,108.34,0.21
Cotton(lint),Kharif     ,West Bengal,2015,451.0,1326,1717.0,157.91,0.33
Ragi,Kharif     ,Maharashtra,2013,124500.0,139000,1003.4,150.8,0.31
Turmeric,Whole Year ,Tamil Nadu,1999,21616.0,118447,1034.0,108.34,0.21
Moong(Green Gram),Summer     ,West Bengal,2000,10532.0,3934,1631.4,127.71,0.22
Gram,Rabi       ,Himachal Pradesh,2014,358.0,354,1223.2,157.91,0.33
Arhar/Tur,Kharif     ,West Bengal,1999,3361.0,3382,1526.7,98.98,0.24
Jowar,Kharif     ,Uttar Pradesh,2006,358812.0,320643,883.4,106.13,0.27
Onion,Whole Year ,Haryana,2014,30645.0,705795,426.8,157.91,0.33
Barley,Rabi       ,Bihar,2017,7449.0,10201,1194.7,171.76,0.37
Tapioca,Whole Year ,Karnataka,1998,1030.0,8018,1213.3,98.17,0.26
Jute,Kharif     ,Assam,1998,68178.0,674603,1824.7,102.13,0.26
Sesamum,Kharif     ,Uttar Pradesh,2012,344914.0,74778,777.4,167.52,0.3299999999999999
Sesamum,Kharif     ,Himachal Pradesh,2012,2876.0,910,1108.3,167.52,0.33
Sugarcane,Kharif     ,Uttar Pradesh,2005,6719.0,379133,473.9,95.17,0.31
Groundnut,Kharif     ,Mizoram,2019,25.0,26,2640.8,108.34,0.21
Groundnut,Kharif     ,Himachal Pradesh,2009,63.0,34,1248.1,119.92,0.21
Urad,Kharif     ,Gujarat,2011,97900.0,50500,618.0,155.82,0.17
Sugarcane,Whole Year ,Puducherry,1998,2464.0,200413,1434.5875,98.17,0.26
Safflower,Rabi       ,Madhya Pradesh,2013,21.0,11,1451.4,144.49,0.27
Rapeseed &Mustard,Rabi       ,Tamil Nadu,2003,576.0,140,740.9,144.49,0.27
Jowar,Kharif     ,Uttarakhand,2009,3.0,2,1353.3,119.92,0.21
Arhar/Tur,Rabi       ,West Bengal,2009,1481.0,1054,1612.9,108.34,0.21
Maize,Kharif     ,Telangana,2017,390692.0,1893085,1031.7,171.76,0.37
Arecanut,Whole Year ,Karnataka,2001,184515.0,1174591,1164.1,143.04000000000002,0.09
Tapioca,Whole Year ,Assam,1998,2904.0,13710,1824.7,102.13,0.26
Ragi,Whole Year ,Kerala,2002,82.0,85,3255.4,144.49,0.27
Groundnut,Kharif     ,Uttarakhand,2011,1355.0,1795,1363.7,143.04000000000002,0.09
Ragi,Rabi       ,Andhra Pradesh,2005,15400.0,31200,1048.3,98.8,0.29
Masoor,Kharif     ,Jammu and Kashmir,2018,213.0,122,1324.1,171.76,0.37
Sesamum,Kharif     ,Gujarat,2015,128910.0,68799,710.5,153.25,0.35
Other  Rabi pulses,Rabi       ,Maharashtra,2016,101725.0,50909,1129.5,157.44,0.38
Rice,Kharif     ,Delhi,2009,7506.0,21092,653.1,119.92,0.21
Moong(Green Gram),Rabi       ,Andhra Pradesh,2003,102067.0,49549,890.0,153.25,0.35
Linseed,Rabi       ,Jammu and Kashmir,2018,196.0,127,887.6,167.51999999999998,0.33
Cashewnut,Whole Year ,Karnataka,2005,45546.0,64596,1422.3,171.76,0.37
Rice,Kharif     ,Tamil Nadu,1999,1516537.0,3577108,315.9,94.67000000659398,0.25
Soyabean,Kharif     ,Mizoram,2017,1121.0,1827,2178.5,171.76,0.37
Banana,Whole Year ,Karnataka,2000,52191.0,922999,1323.3,133.4,0.16
Urad,Rabi       ,Chhattisgarh,2016,2485.0,738,1124.5,157.44,0.38
Maize,Autumn     ,Bihar,2017,209307.0,434878,1194.7,171.76,0.37
Sesamum,Autumn     ,West Bengal,2013,1172.0,716,1566.0,150.8,0.31
Soyabean,Kharif     ,West Bengal,1997,1555.0,1172,1852.9,95.17,0.31
Moong(Green Gram),Rabi       ,Andhra Pradesh,1999,201785.0,68268,826.0,98.98,0.24
Masoor,Rabi       ,Assam,1998,21308.0,11217,1824.7,102.13,0.26
Small millets,Kharif     ,Puducherry,2005,14.0,17,1317.0,171.76,0.37
Horse-gram,Kharif     ,Tamil Nadu,2005,2439.0,1697,910.1,171.76000000000002,0.37
Horse-gram,Kharif     ,Himachal Pradesh,2013,1750.0,613,1216.9,144.49,0.27
Rapeseed &Mustard,Rabi       ,Uttarakhand,2014,14052.0,9963,1287.4,150.96,0.33
Groundnut,Winter     ,Odisha,2019,2065.0,2289,1539.0,143.04,0.09
Cotton(lint),Kharif     ,Haryana,2015,571100.0,2046300,554.7,153.25,0.35
Other Kharif pulses,Kharif     ,Nagaland,2009,6630.0,5400,1711.5,108.34,0.21
Jowar,Kharif     ,Telangana,2015,61943.0,54600,942.6,153.25,0.35
Potato,Winter     ,Jharkhand,2008,10525.78,74589,1041.2,94.67,0.25
Ginger,Whole Year ,Chhattisgarh,2007,1382.0,1266,1001.4,94.67,0.25
Potato,Rabi       ,Nagaland,2013,7040.0,70540,1350.9,144.49,0.27
Small millets,Kharif     ,Bihar,2016,9317.0,6996,1521.4,162.2,0.35
Tobacco,Whole Year ,Mizoram,2019,468.0,317,2640.8,108.34,0.21
Maize,Rabi       ,Uttar Pradesh,2010,3627.0,10185,672.9,133.4,0.16
Jowar,Kharif     ,Gujarat,2005,207800.0,163800,798.9,95.17,0.31
Garlic,Rabi       ,Uttar Pradesh,2015,33599.0,193621,596.7,157.91,0.33
Dry chillies,Kharif     ,Andhra Pradesh,2002,112924.0,521588,1062.3,144.49,0.27
Rapeseed &Mustard,Rabi       ,Puducherry,1998,71.0,530,1434.5875,102.13,0.26
Maize,Kharif     ,Mizoram,2014,5553.0,8444,2029.9,150.96,0.33
Onion,Rabi       ,Puducherry,2000,1.0,4,1434.5875,127.71,0.22
Other  Rabi pulses,Rabi       ,Odisha,2007,35620.0,21120,1672.5,102.13,0.26
Cowpea(Lobia),Rabi       ,Mizoram,2012,222.0,310,2738.7,166.11,0.24
Linseed,Rabi       ,Nagaland,2017,5860.0,4770,1593.0,171.76,0.37
Groundnut,Kharif     ,Himachal Pradesh,2006,137.0,82,1068.4,98.17,0.26
Cotton(lint),Kharif     ,Maharashtra,2010,3195400.0,7014900,1257.2,133.4,0.16
Sesamum,Winter     ,West Bengal,2011,1292.0,793,1317.2,155.82,0.1699999999999999
Cotton(lint),Kharif     ,Punjab,2008,449000.0,1083000,301.8,94.67,0.25
Turmeric,Whole Year ,Assam,2005,16359.0,20885,2084.7,171.76,0.37
Rice,Kharif     ,Tripura,2019,243070.0,547520,2437.5,98.17,0.26
Barley,Rabi       ,Punjab,2012,12000.0,47000,705.2,167.52,0.33
Sesamum,Rabi       ,Andhra Pradesh,2004,26281.0,7927,868.2,157.44,0.38
Sesamum,Kharif     ,Kerala,2000,732.0,294,3429.7,127.71,0.22
Gram,Rabi       ,Bihar,2005,121670.0,91316,1303.7,95.17,0.31
Small millets,Kharif     ,Jammu and Kashmir,2012,3427.0,1332,1352.0,166.11,0.24
Arecanut,Whole Year ,Meghalaya,1998,11128.0,14101,4241.0,102.13,0.26
Wheat,Rabi       ,Maharashtra,2005,747300.0,670600,1156.1,95.17,0.31
Cotton(lint),Rabi       ,Karnataka,2002,71476.0,50923,1178.986364,167.51999999999998,0.33
Moong(Green Gram),Rabi       ,Andhra Pradesh,2003,159540.0,118722,940.7,157.91,0.3299999999999999
Bajra,Kharif     ,Madhya Pradesh,2006,137668.0,138796,1222.9,106.13,0.27
Barley,Kharif     ,Jammu and Kashmir,2018,37.0,10,1721.8,119.92,0.21
Wheat,Rabi       ,Uttarakhand,2014,343879.0,662026,1287.4,150.96,0.33
Rice,Summer     ,West Bengal,2013,1221076.0,3875100,1686.5,167.519999983621,0.33
Moong(Green Gram),Kharif     ,Gujarat,2007,140200.0,32300,458.4,94.67,0.25
Dry chillies,Whole Year ,Haryana,2006,1891.0,1600,687.6,98.8,0.29
Jowar,Summer     ,Puducherry,2004,1.0,3,1693.9,162.2,0.35
Sugarcane,Whole Year ,Uttarakhand,2014,100737.0,6108965,1287.4,150.96,0.33
Niger seed,Rabi       ,Andhra Pradesh,2004,5660.0,2339,868.2,157.44,0.38
Maize,Autumn     ,Jharkhand,2015,118741.0,115121,1085.6,157.91,0.33
Sugarcane,Whole Year ,Uttarakhand,2008,122453.0,7362658,1610.3,94.67,0.25
Turmeric,Whole Year ,Uttarakhand,2012,191.0,370,1419.0,166.11,0.24
Urad,Kharif     ,Nagaland,2012,220.0,210,1544.354545,167.52,0.3299999999999999
Cotton(lint),Kharif     ,Gujarat,2013,2608410.0,10511576,1006.5,144.48999999999998,0.2699999999999999
Maize,Autumn     ,Odisha,2019,89218.0,181982,1536.9,150.95999999999998,0.3299999999999999
Soyabean,Kharif     ,Arunachal Pradesh,2015,3098.0,4398,2933.7,153.25,0.35
Tobacco,Whole Year ,Kerala,2004,10.0,16,2664.8,157.44,0.38
Urad,Kharif     ,Bihar,2016,8180.0,7312,1521.4,162.2,0.35
Barley,Rabi       ,Chhattisgarh,2014,2503.0,2703,1274.7,150.96,0.33
Ragi,Kharif     ,Maharashtra,2012,130300.0,137800,1174.095455,167.52,0.33
Rapeseed &Mustard,Rabi       ,West Bengal,2017,605933.0,734557,2012.6,162.2,0.35
Onion,Whole Year ,Uttarakhand,2017,3474.0,56216,1378.9,171.76,0.37
Potato,Whole Year ,Odisha,2007,8251.0,85872,1066.0,98.17,0.26
Gram,Rabi       ,Delhi,2008,42.0,64,962.3,98.98,0.24
Wheat,Rabi       ,Tripura,2019,1220.0,2455,2284.4,102.13,0.26
Maize,Summer     ,Uttar Pradesh,2005,10385.0,16398,473.9,95.17,0.31
Black pepper,Whole Year ,Assam,2001,3041.0,4589,2578.5,166.11,0.24
Sesamum,Kharif     ,Jammu and Kashmir,2018,3739.0,1534,1572.6,157.91,0.3299999999999999
Rice,Kharif     ,Manipur,2014,224380.0,501980,987.5,150.95999999999998,0.3299999999999999
Masoor,Rabi       ,Uttarakhand,2009,11803.0,7001,1219.6,108.34,0.21
Urad,Rabi       ,Tripura,2016,2482.0,1765,3326.8,157.44,0.38
Small millets,Kharif     ,Puducherry,2004,5.0,8,1582.4,157.44,0.38
Ginger,Whole Year ,Haryana,2013,625.0,8961,452.2,144.49,0.27
Wheat,Rabi       ,Punjab,2008,3444000.0,14489000,451.7,98.98,0.24
Safflower,Rabi       ,West Bengal,2014,486.0,421,1483.5,150.96,0.33
Wheat,Rabi       ,Tripura,2011,635.0,1195,1827.8,143.04,0.09
Onion,Kharif     ,Puducherry,2004,1.0,3,1693.9,162.2,0.35
Rapeseed &Mustard,Rabi       ,Andhra Pradesh,2017,2942.0,646,650.4,106.13,0.27
Maize,Rabi       ,Mizoram,2005,120.0,243,2644.2,95.17,0.31
Rice,Rabi       ,Mizoram,2017,468.0,978,2178.5,171.76,0.37
Sugarcane,Whole Year ,Nagaland,2009,2770.0,138750,1711.5,108.34,0.21
Sugarcane,Whole Year ,Madhya Pradesh,2015,91930.0,4726000,1048.4,153.25,0.35
Sunflower,Rabi       ,Haryana,2010,8655.0,16200,443.8,133.4,0.16
Safflower,Rabi       ,Madhya Pradesh,2015,29480.0,14770,1048.4,153.25,0.35
Sesamum,Summer     ,West Bengal,2013,180090.0,165983,1686.5,167.52,0.3299999999999999
Wheat,Whole Year ,Kerala,2004,1.0,1,2924.3,153.25,0.35
Bajra,Kharif     ,Gujarat,2014,178840.2,291759,605.6,150.95999998881683,0.33
Arhar/Tur,Kharif     ,Karnataka,2000,681136.0,451013,1323.3,133.4,0.16
Ragi,Kharif     ,Karnataka,1999,840781.0,1571399,1117.7,108.34,0.21
Wheat,Rabi       ,Karnataka,2004,193338.0,219087,1111.7,157.44,0.38
Small millets,Kharif     ,Madhya Pradesh,2007,446927.0,109728,955.0,102.13,0.26
Rice,Kharif     ,Himachal Pradesh,2016,71810.0,114896,1052.2,162.2,0.35
Sesamum,Kharif     ,Mizoram,2007,3985.0,1741,2406.4,102.13,0.2599999999999999
Ragi,Rabi       ,Andhra Pradesh,2002,5379.0,9505,861.9,167.51999999999998,0.33
Small millets,Kharif     ,Madhya Pradesh,2006,678400.0,189800,962.7,98.8,0.29
Arhar/Tur,Kharif     ,Madhya Pradesh,2016,212755.0,179987,1102.2,162.2,0.35
Gram,Rabi       ,Himachal Pradesh,2010,1328.0,1018,1207.0,127.71,0.22
Maize,Kharif     ,Haryana,2014,5800.0,17900,426.8,157.91,0.33
Cowpea(Lobia),Rabi       ,Andhra Pradesh,2002,18000.0,17000,968.7,150.8,0.31
Wheat,Summer     ,Odisha,2019,678.0,1069,1632.4,144.49,0.27
Small millets,Rabi       ,Maharashtra,2013,6000.0,2300,1409.8,144.49,0.27
Urad,Kharif     ,Jammu and Kashmir,2017,12936.0,5368,953.8,102.13,0.26
Tapioca,Kharif     ,Nagaland,2011,2540.0,27050,1225.9,155.82,0.17
Urad,Kharif     ,Tripura,2013,827.0,512,1882.2,150.8,0.31
Moong(Green Gram),Kharif     ,Arunachal Pradesh,2015,1287.0,1277,2933.7,153.25,0.35
Banana,Whole Year ,Tamil Nadu,2001,113681.0,4887841,928.5,155.82000000000002,0.17
Potato,Whole Year ,Arunachal Pradesh,2019,3963.0,29838,2767.0,119.92,0.21
Maize,Kharif     ,Andhra Pradesh,2017,360070.0,1091197,650.4,106.13,0.2699999999999999
Other Kharif pulses,Kharif     ,Andhra Pradesh,1999,14585.0,3836,1075.5,119.92,0.21
Tobacco,Whole Year ,Gujarat,2009,65100.0,101500,942.4,119.92,0.21
Moong(Green Gram),Kharif     ,Gujarat,2005,174200.0,69100,775.6,98.8,0.29
Groundnut,Rabi       ,Puducherry,2004,246.0,738,1582.4,157.44,0.38
Jute,Kharif     ,Meghalaya,2004,6673.0,68465,4472.3,157.44000000000003,0.3799999999999999
Coriander,Rabi       ,Himachal Pradesh,2011,136.0,19,1357.1,143.04,0.09
Sunflower,Rabi       ,Karnataka,2004,82710.0,18135,1147.2,153.25,0.35
Wheat,Rabi       ,Andhra Pradesh,1999,11044.0,14898,648.1,94.67,0.25
Groundnut,Kharif     ,Karnataka,2007,716940.0,393733,860.8,94.67,0.25
Horse-gram,Summer     ,Odisha,2019,439.0,83,1503.4,119.92,0.21
Moong(Green Gram),Kharif     ,Bihar,2013,8835.0,7179,924.1,150.8,0.31
Jute,Kharif     ,West Bengal,2017,518259.0,6669698,2012.6,162.2,0.35
Ginger,Kharif     ,Meghalaya,2003,9752.0,63251,2448.4,144.49,0.27
Sweet potato,Rabi       ,Telangana,2017,83.0,527,1350.3,162.20000000000002,0.35
Wheat,Rabi       ,Nagaland,2009,1200.0,1920,1568.6,119.92,0.21
Arecanut,Whole Year ,Kerala,2000,102078.0,109968,3429.7,127.71,0.22
Ragi,Summer     ,Karnataka,2008,6929.0,7952,860.8,94.67,0.25
Other  Rabi pulses,Rabi       ,Maharashtra,2007,131000.0,64000,1035.8,102.13,0.26
Sweet potato,Whole Year ,Andhra Pradesh,2000,997.0,8608,845.2,127.71,0.22
Groundnut,Rabi       ,Tripura,2009,197.0,210,2706.3,108.34,0.21
Black pepper,Rabi       ,Meghalaya,2004,1025.0,770,4472.3,157.44,0.38
Potato,Kharif     ,Uttarakhand,2017,6020.0,51902,1313.947826,193.61,0.37
Linseed,Rabi       ,Nagaland,2008,8000.0,6400,1709.8,98.98,0.24
Linseed,Rabi       ,Meghalaya,2003,89.0,48,2448.4,144.49,0.27
Masoor,Rabi       ,Jharkhand,2016,69440.0,62515,1165.7,157.44,0.38
Urad,Kharif     ,West Bengal,2013,44606.0,27191,1686.5,167.52,0.33
Sesamum,Winter     ,West Bengal,2015,1282.0,920,1717.0,157.91,0.33
Moong(Green Gram),Whole Year ,Tamil Nadu,2002,164069.0,85118,926.5,167.51999999999998,0.3299999999999999
Garlic,Whole Year ,Tamil Nadu,2005,1433.0,8519,910.1,171.76,0.37
Ginger,Whole Year ,Kerala,2002,6907.59,37125,3035.1,167.52000002895366,0.3299999999999999
Peas & beans (Pulses),Summer     ,Karnataka,2002,1345.0,12183,1178.986364,167.51999999999998,0.33
Tobacco,Whole Year ,Chhattisgarh,2012,21.0,9,1302.7,167.52,0.3299999999999999
Rice,Kharif     ,Andhra Pradesh,2002,2487000.0,7167000,968.7,150.8,0.31
Bajra,Kharif     ,Haryana,2015,464300.0,934000,554.7,153.25,0.35
Arhar/Tur,Kharif     ,Assam,2002,6130.0,5642,1797.7,144.48999999999998,0.2699999999999999
Arhar/Tur,Rabi       ,Mizoram,2017,47.0,44,2178.5,171.76000000000002,0.37
Bajra,Kharif     ,Delhi,2018,1549.0,2943,614.6,143.04,0.09
Ragi,Kharif     ,Karnataka,2006,851097.0,1319099,1203.8,106.13,0.27
Dry chillies,Whole Year ,Haryana,2006,2140.0,2100,383.7,98.17,0.26
Rice,Autumn     ,Odisha,2019,707000.0,735000,1539.0,143.04,0.09
Sugarcane,Whole Year ,Mizoram,2013,1323.0,6795,2050.2,150.79999999999998,0.31
Urad,Kharif     ,Bihar,2005,25116.0,18601,1332.5,98.8,0.29
Small millets,Kharif     ,Jammu and Kashmir,2018,3929.0,1747,887.6,167.51999999999998,0.3299999999999999
Maize,Kharif     ,Maharashtra,2009,389100.0,829700,1387.2,119.92,0.21
Rice,Rabi       ,Andhra Pradesh,2001,1584140.0,5861498,944.6,143.04,0.09
Other Kharif pulses,Kharif     ,Manipur,2015,1531.0,1717,2039.8,153.25,0.35
Gram,Rabi       ,Manipur,2013,730.0,670,1428.8,144.49,0.27
Rice,Kharif     ,Tripura,2006,255487.0,491430,2472.9,98.8,0.29
Arhar/Tur,Kharif     ,Assam,2000,6676.0,4769,1774.9,127.71,0.22
Arhar/Tur,Kharif     ,Himachal Pradesh,2009,150.0,51,1207.0,127.71,0.22
Castor seed,Kharif     ,Gujarat,2013,630218.0,1367133,1006.5,144.48999999999998,0.2699999999999999
Rapeseed &Mustard,Rabi       ,Punjab,2008,52000.0,62000,451.7,98.98,0.24
Ragi,Autumn     ,Odisha,2019,14266.0,9107,1460.5,153.25,0.35
Cotton(lint),Kharif     ,Tamil Nadu,2005,70023.0,151758,986.2,162.2,0.35
Jowar,Rabi       ,Maharashtra,2011,3112000.0,2413700,1002.4,155.82,0.17
Small millets,Kharif     ,Arunachal Pradesh,2019,19740.0,17851,2128.5,102.13,0.26
Small millets,Whole Year ,Madhya Pradesh,2011,295734.0,83744,895.0,143.04,0.09
Jowar,Kharif     ,Karnataka,2003,115546.0,159843,1238.5,150.96,0.33
Cotton(lint),Kharif     ,Haryana,2010,482474.0,1882000,443.8,133.4,0.16
Rapeseed &Mustard,Rabi       ,Gujarat,2006,320000.0,301000,458.9,106.13,0.27
Potato,Summer     ,Meghalaya,2003,12435.0,139328,3484.4,150.96,0.33
Coriander,Whole Year ,Bihar,2005,2971.0,1821,1332.5,98.8,0.29
Rapeseed &Mustard,Rabi       ,Bihar,2016,79126.0,98493,1112.0,157.44,0.38
Rice,Summer     ,Maharashtra,2014,42800.0,111200,1001.6,150.96,0.33
Rice,Kharif     ,Manipur,2018,162570.0,387270,2013.1,102.13,0.26
Urad,Rabi       ,Mizoram,2007,36.0,23,2406.4,102.13,0.26
Masoor,Rabi       ,Arunachal Pradesh,2017,454.0,356,2433.3,171.76,0.37
Maize,Summer     ,Bihar,2007,160863.0,432637,1105.8,94.67,0.25
Urad,Autumn     ,Odisha,2019,35494.0,9030,1357.1,98.8,0.29
Dry chillies,Whole Year ,Bihar,2008,3126.0,2245,1147.8,108.34,0.21
Tobacco,Kharif     ,Telangana,2017,1150.0,3423,1350.3,162.2,0.35
Jowar,Kharif     ,Chhattisgarh,2010,7709.0,7232,1246.2,133.4,0.16
Horse-gram,Rabi       ,Odisha,2006,290330.0,96910,1484.3,106.13,0.27
Dry chillies,Rabi       ,Andhra Pradesh,1998,47247.0,99444,648.1,94.67,0.25
Turmeric,Whole Year ,Arunachal Pradesh,2019,427.0,1631,2767.0,119.92,0.21
Peas & beans (Pulses),Rabi       ,Bihar,2012,18655.0,19232,1097.1,167.52,0.3299999999999999
Masoor,Rabi       ,Tripura,2014,2498.0,1902,2015.7,150.96,0.33
Bajra,Kharif     ,Odisha,2008,3760.0,1820,1102.8,94.67,0.25
