Crop,Season,State,Crop_Year,Area,Annual_Rainfall,fertilizer_per_area,pesticide_per_area
Groundnut,Kharif     ,Nagaland,2014,860.0,1333.3,150.96,0.33
Groundnut,Rabi       ,Karnataka,2000,171231.0,1323.3,133.39999999999998,0.16
Sesamum,Whole Year ,Madhya Pradesh,2011,320540.0,904.1,155.82,0.17
Arecanut,Whole Year ,Assam,1997,73464.0,2201.8,106.13,0.2699999999999999
Black pepper,Whole Year ,Kerala,1998,202133.0,2412.6,98.17,0.26
Maize,Kharif     ,Gujarat,2013,373200.0,460.6,150.8,0.31
Khesari,Rabi       ,Chhattisgarh,2009,425361.0,1317.2,127.71,0.22
Sunflower,Rabi       ,Nagaland,2015,2220.0,1959.8,153.25,0.35
Urad,Kharif     ,West Bengal,2017,66846.0,1733.4,171.76000000000002,0.37
Maize,Rabi       ,Bihar,2006,199600.0,1402.7,106.13,0.27
Other Kharif pulses,Kharif     ,Odisha,2007,26610.0,1066.0,98.17,0.26
Cotton(lint),Kharif     ,Karnataka,2005,803067.0,1422.3,171.7599999750955,0.37
Peas & beans (Pulses),Rabi       ,Nagaland,2008,6840.0,1709.8,98.98,0.24
Ragi,Kharif     ,Andhra Pradesh,2001,38906.0,711.0,155.82,0.17
Rice,Summer     ,Odisha,2019,265000.0,1330.3,155.82,0.17
Sweet potato,Whole Year ,Assam,2000,7269.0,2184.6,119.92,0.21
Sugarcane,Whole Year ,Haryana,2006,136696.0,344.0,106.13,0.2699999999999999
Cashewnut,Whole Year ,Goa,2004,56417.0,4406.0,162.20000000000002,0.35
Banana,Whole Year ,Andhra Pradesh,2000,50286.0,845.2,127.71,0.22
Banana,Whole Year ,Manipur,2018,4420.0,1585.4,119.92,0.21
Sesamum,Kharif     ,Nagaland,2006,5000.0,1782.2,106.13,0.27
Jute,Kharif     ,West Bengal,1998,612994.0,1907.7,98.17,0.26
Wheat,Rabi       ,Jharkhand,2016,163847.0,1222.7,162.2,0.35
Barley,Rabi       ,Haryana,2013,39000.0,452.2,144.49,0.27
Jowar,Rabi       ,Andhra Pradesh,2002,173335.0,861.9,167.51999999999998,0.33
Maize,Kharif     ,Mizoram,2019,7153.0,3095.2,133.4,0.16
Safflower,Rabi       ,Andhra Pradesh,2000,14302.0,845.2,127.71,0.22
Onion,Whole Year ,Tamil Nadu,2006,38384.0,922.8,106.13,0.27
Potato,Kharif     ,Andhra Pradesh,2003,527.0,890.0,153.25,0.35
Horse-gram,Rabi       ,West Bengal,2015,2081.0,1717.0,157.91,0.33
Small millets,Whole Year ,West Bengal,1997,5046.0,1852.9,95.17,0.31
Groundnut,Kharif     ,Punjab,2011,2500.0,371.3,155.82,0.17
Sesamum,Kharif     ,Odisha,2008,37716.0,1648.2,98.98,0.24
Moong(Green Gram),Kharif     ,Uttar Pradesh,2005,29316.0,473.9,95.17,0.31
Gram,Rabi       ,Madhya Pradesh,2012,2882264.0,856.3,166.10999998612203,0.24
Other  Rabi pulses,Rabi       ,Puducherry,2018,64.0,1330.0,150.96,0.33
Small millets,Kharif     ,Assam,2001,5440.0,2109.9,143.04,0.09
Jowar,Rabi       ,Gujarat,2012,55800.0,890.5,167.52,0.33
Potato,Rabi       ,Bihar,2017,82888.0,1194.7,171.76000000000002,0.37
Turmeric,Whole Year ,Kerala,2004,2632.0,2924.3,153.25,0.35
Cotton(lint),Kharif     ,Haryana,2010,482474.0,443.8,133.4,0.16
Gram,Kharif     ,Andhra Pradesh,2008,111.0,781.8,108.34,0.21
Banana,Whole Year ,Madhya Pradesh,2016,26375.05,800.0,157.44,0.38
Barley,Rabi       ,Chhattisgarh,2011,3019.0,956.9,155.82,0.17
Ragi,Rabi       ,Uttar Pradesh,2018,590.0,664.0,94.67,0.25
Small millets,Kharif     ,Meghalaya,2001,2442.0,3114.3,143.04,0.09
Sweet potato,Whole Year ,Manipur,2008,102.0,687.7,98.98,0.24
Wheat,Rabi       ,Uttarakhand,2007,375967.0,1541.3,102.13,0.26
Moong(Green Gram),Kharif     ,West Bengal,2001,1079.0,1560.1,143.04,0.09
Small millets,Kharif     ,Odisha,2017,32870.0,1593.9,171.76000000000002,0.37
Ginger,Kharif     ,Jammu and Kashmir,2018,25.0,1279.1,157.44,0.38
Garlic,Whole Year ,Karnataka,1999,3970.0,867.6,98.98,0.24
Safflower,Rabi       ,Andhra Pradesh,2002,276.0,968.7,150.8,0.31
Masoor,Rabi       ,Tripura,2010,323.0,2831.8,133.39999999999998,0.16
Onion,Whole Year ,Chhattisgarh,2014,4808.0,1274.7,150.96,0.33
Soyabean,Kharif     ,Manipur,2019,40.0,1435.7,133.4,0.16
Banana,Whole Year ,Andhra Pradesh,2001,54100.0,944.6,143.04,0.09
Bajra,Kharif     ,Madhya Pradesh,2016,327080.0,1102.2,162.2,0.35
Tobacco,Whole Year ,Madhya Pradesh,2011,312.0,904.1,155.82,0.1699999999999999
Dry chillies,Whole Year ,Assam,2002,19526.0,1743.4,167.52,0.33
Rapeseed &Mustard,Rabi       ,Himachal Pradesh,2009,9630.0,1248.1,119.92000000000002,0.21
Urad,Rabi       ,Assam,2008,36367.0,2536.9,108.34,0.21
Horse-gram,Kharif     ,Telangana,2017,144.0,1350.3,162.2,0.35
Other Kharif pulses,Kharif     ,Puducherry,2018,22.0,1434.5875,119.92,0.21
Sweet potato,Rabi       ,Puducherry,2018,1.0,1083.2,144.49,0.27
Sesamum,Kharif     ,Himachal Pradesh,2011,2773.0,969.9,155.82,0.17
Barley,Rabi       ,Jharkhand,2008,4519.82,1258.3,98.98000000000002,0.24
Peas & beans (Pulses),Kharif     ,Haryana,2016,15559.0,417.1,157.44,0.38
Maize,Kharif     ,Meghalaya,2002,17303.0,4083.104545,167.52,0.3299999999999999
Rice,Autumn     ,Kerala,1999,105349.0,2880.2,108.34,0.21
Ragi,Kharif     ,Karnataka,2007,680801.0,860.8,94.67,0.25
Horse-gram,Kharif     ,Andhra Pradesh,2003,1411.0,890.0,153.25,0.35
Ragi,Rabi       ,Puducherry,2018,1.0,1083.2,144.49,0.27
Sweet potato,Kharif     ,Nagaland,2013,1320.0,1296.6,150.8,0.31
Sannhamp,Whole Year ,Bihar,2005,4196.0,1332.5,98.8,0.29
Sunflower,Summer     ,Uttarakhand,2017,3.0,1313.947826,193.61,0.37
Urad,Kharif     ,Chhattisgarh,2014,92613.0,1274.7,150.96,0.33
Moong(Green Gram),Kharif     ,West Bengal,2013,1244.0,1566.0,150.8,0.31
Khesari,Rabi       ,Tripura,2017,52.0,2252.8,171.76000000000002,0.37
Coconut ,Whole Year ,Assam,2002,20710.0,1743.4,167.52,0.33
Potato,Rabi       ,Uttar Pradesh,2012,556533.0,742.6,166.11,0.24
Ragi,Summer     ,Puducherry,2018,17.0,1098.3,150.79999999999998,0.31
Sugarcane,Whole Year ,Mizoram,2016,1558.8,3865.8,157.44,0.38
Gram,Rabi       ,Meghalaya,2008,487.0,4355.3,94.67,0.25
Rapeseed &Mustard,Rabi       ,Manipur,2018,200.0,1613.3,108.34,0.21
Groundnut,Rabi       ,Tamil Nadu,2003,126229.0,911.3,150.96,0.33
Moong(Green Gram),Summer     ,Maharashtra,2015,2552.0,875.7,157.91,0.3299999999999999
Wheat,Rabi       ,Jammu and Kashmir,2012,286777.0,1352.0,166.11,0.24
Cardamom,Whole Year ,Tamil Nadu,2003,3983.0,1201.9,157.91,0.33
Wheat,Rabi       ,Bihar,2008,2027643.0,1147.8,108.33999999013632,0.21
Cotton(lint),Kharif     ,Assam,2008,1389.0,2536.9,108.34,0.21
Castor seed,Kharif     ,Haryana,2013,700.0,452.2,144.49,0.27
Peas & beans (Pulses),Rabi       ,Nagaland,2014,7120.0,1333.3,150.95999999999998,0.3299999999999999
Urad,Kharif     ,Jharkhand,2016,128669.0,1222.7,162.20000000000002,0.35
Sugarcane,Rabi       ,Nagaland,2009,210.0,1711.5,108.34,0.21
Horse-gram,Kharif     ,Karnataka,2004,47383.0,1111.7,157.44,0.38
Castor seed,Kharif     ,Nagaland,2006,820.0,1782.2,106.13,0.27
Sesamum,Kharif     ,Manipur,2018,1210.0,2092.7,106.13,0.27
Potato,Whole Year ,Gujarat,2007,35800.0,458.4,94.67,0.25
Small millets,Kharif     ,Madhya Pradesh,2015,132000.0,1048.4,153.25,0.35
Mesta,Kharif     ,Assam,2005,3221.0,2084.7,171.76,0.37
Ragi,Summer     ,Odisha,2005,603.0,1496.6,95.17,0.31
Ragi,Summer     ,Karnataka,1997,10673.0,1260.8,98.8,0.29
Sunflower,Rabi       ,Punjab,2015,5800.0,635.9,153.25,0.35
Onion,Whole Year ,Assam,2004,8266.0,2296.8,153.25,0.35
Potato,Whole Year ,Delhi,2018,79.0,614.6,143.04,0.09
Jowar,Kharif     ,Karnataka,2001,246290.0,1321.0,155.82,0.17
Potato,Summer     ,Karnataka,2000,2156.0,1323.3,133.4,0.16
Arhar/Tur,Kharif     ,Meghalaya,2004,1183.0,5649.1,162.20000000000002,0.35
Potato,Kharif     ,Mizoram,2016,58.0,3865.8,157.44,0.38
Moth,Kharif     ,Gujarat,2013,14100.0,460.6,150.8,0.31
Rice,Winter     ,Odisha,2019,3167000.0,1210.1,157.91,0.33
Small millets,Kharif     ,West Bengal,2001,1068.0,1560.1,143.04,0.09
Sugarcane,Kharif     ,Uttar Pradesh,2018,2002320.0,704.0,108.34,0.21
Wheat,Winter     ,Jharkhand,2014,23515.0,1156.6,150.96,0.33
Rice,Autumn     ,Bihar,2015,556827.0,1205.6,153.25,0.35
Barley,Rabi       ,Chhattisgarh,2010,3433.0,1246.2,133.4,0.16
Sugarcane,Whole Year ,Manipur,2012,5200.0,2160.5,166.11,0.24
Banana,Summer     ,Uttar Pradesh,2011,1991.0,891.6,143.04000000000002,0.09
Groundnut,Kharif     ,Odisha,2007,61067.0,1672.5,102.13,0.26
Small millets,Kharif     ,Madhya Pradesh,2012,262854.0,856.3,166.11,0.24
Gram,Rabi       ,Chhattisgarh,2006,140070.0,896.4,98.17,0.2599999999999999
Other Cereals,Kharif     ,Tamil Nadu,2004,1547.0,912.4,153.25,0.35
Jowar,Kharif     ,Nagaland,2012,120.0,1544.354545,167.52,0.33
Maize,Kharif     ,Maharashtra,2012,730600.0,1389.0,166.11,0.24
Rice,Kharif     ,Maharashtra,2016,1417445.0,1387.4,162.2,0.35
Urad,Kharif     ,Tripura,2017,2952.0,2252.8,171.76000000000002,0.37
Sesamum,Rabi       ,Andhra Pradesh,1998,39475.0,928.4,102.13,0.26
Maize,Summer     ,Bihar,2016,186119.0,1112.0,157.44,0.38
Groundnut,Kharif     ,Telangana,2014,12402.0,746.4,150.96,0.33
Rice,Winter     ,Assam,1998,1714736.0,1824.7,102.1300000116636,0.26
Ragi,Kharif     ,Karnataka,1998,903752.0,1002.9,102.13,0.26
Linseed,Rabi       ,Nagaland,2011,5670.0,1540.9,143.04000000000002,0.09
Onion,Rabi       ,Mizoram,2015,35.0,2626.8,153.25,0.35
Soyabean,Kharif     ,Uttarakhand,2015,11940.0,1247.6,157.91,0.3299999999999999
Other Kharif pulses,Kharif     ,Uttarakhand,2012,13019.0,1419.0,166.11,0.24
Linseed,Rabi       ,Uttarakhand,2009,21.0,1219.6,108.34,0.21
Ginger,Kharif     ,Bihar,2008,350.0,1353.9,98.98,0.24
Banana,Kharif     ,Meghalaya,2004,7264.0,4472.3,157.44,0.38
Arhar/Tur,Kharif     ,Nagaland,2013,2880.0,1296.6,150.8,0.31
Dry chillies,Whole Year ,Chhattisgarh,2016,6680.0,1124.5,157.44,0.38
Rice,Kharif     ,Uttar Pradesh,2017,5894983.0,792.8,162.20000000000002,0.35
Turmeric,Whole Year ,Madhya Pradesh,2006,373.0,723.3,98.17000000000002,0.26
Linseed,Rabi       ,Himachal Pradesh,2010,1472.0,1207.0,127.71,0.2199999999999999
Sannhamp,Whole Year ,Haryana,2006,452.0,383.7,98.17,0.26
Other  Rabi pulses,Rabi       ,Karnataka,2005,13219.0,1422.3,171.76,0.37
Rice,Summer     ,Karnataka,2000,284632.0,1146.3,127.71,0.22
Cowpea(Lobia),Rabi       ,Mizoram,2013,188.0,1848.8,144.48999999999998,0.2699999999999999
Sesamum,Kharif     ,Kerala,1997,3303.0,3151.5,98.8,0.29
Coriander,Rabi       ,Jammu and Kashmir,2018,9.0,1042.2,133.39999999999998,0.16
Sugarcane,Whole Year ,Uttar Pradesh,2007,1938366.0,874.4,98.16999998968204,0.26
Sweet potato,Kharif     ,Nagaland,2015,1640.0,1308.3,157.91,0.33
Moong(Green Gram),Rabi       ,Punjab,2016,16300.0,585.5,162.2,0.35
Sweet potato,Whole Year ,Tamil Nadu,1999,1397.0,1034.0,108.34,0.21
Sweet potato,Kharif     ,Nagaland,2014,1570.0,1333.3,150.96,0.33
Sesamum,Kharif     ,Andhra Pradesh,2003,33460.0,890.0,153.25,0.35
Sesamum,Summer     ,Odisha,2017,2603.0,1593.9,171.76000000000002,0.37
Jowar,Kharif     ,Andhra Pradesh,2003,44394.0,940.7,157.91,0.33
Urad,Kharif     ,Punjab,2006,3600.0,364.4,106.13,0.27
Cashewnut,Whole Year ,Puducherry,2018,218.0,1434.5875,108.34,0.21
Linseed,Rabi       ,Himachal Pradesh,2007,2272.0,918.1,102.13,0.26
Wheat,Rabi       ,Assam,2004,17452.0,2296.8,153.25,0.35
Sugarcane,Whole Year ,Tamil Nadu,1999,192069.0,345.6,98.98,0.24
Barley,Kharif     ,Jammu and Kashmir,2017,34.0,989.5,98.17,0.26
Sannhamp,Kharif     ,Chhattisgarh,2015,1189.0,1298.9,153.25,0.35
Onion,Whole Year ,Karnataka,2000,151289.0,1146.3,127.71,0.22
Garlic,Whole Year ,Haryana,2006,286.0,383.7,98.17,0.26
Peas & beans (Pulses),Rabi       ,Meghalaya,2003,2207.0,2448.4,144.49,0.27
Linseed,Rabi       ,Andhra Pradesh,2000,2830.0,845.2,127.71,0.22
Banana,Whole Year ,Meghalaya,1999,5628.0,3321.3,98.98,0.24
Moth,Kharif     ,Himachal Pradesh,2012,16.0,1319.8,166.11,0.24
Barley,Rabi       ,Uttar Pradesh,2007,253713.0,849.9,102.13,0.26
Onion,Summer     ,Karnataka,2005,10300.0,1422.3,171.76,0.37
Arhar/Tur,Kharif     ,Haryana,2013,9400.0,452.2,144.49,0.27
Sugarcane,Whole Year ,Andhra Pradesh,2017,232416.0,650.4,106.13,0.27
Arhar/Tur,Kharif     ,Madhya Pradesh,2014,581000.0,1000.7,157.91,0.33
Maize,Rabi       ,Odisha,2008,13760.0,1648.2,98.98,0.24
Peas & beans (Pulses),Kharif     ,Karnataka,1997,1730.0,1260.8,98.8,0.29
Castor seed,Kharif     ,Karnataka,2000,20230.0,1146.3,127.71,0.22
Ginger,Whole Year ,Haryana,2015,108.0,554.7,153.25,0.35
Sunflower,Kharif     ,Nagaland,2009,450.0,1711.5,108.34,0.21
Cardamom,Whole Year ,West Bengal,1997,2674.0,1852.9,95.17,0.31
Rice,Kharif     ,Manipur,2014,224380.0,987.5,150.95999999999998,0.3299999999999999
Bajra,Kharif     ,Uttar Pradesh,2018,831306.0,664.0,94.67,0.25
Arhar/Tur,Kharif     ,Uttar Pradesh,2005,465581.0,473.9,95.17,0.3099999999999999
Horse-gram,Rabi       ,Andhra Pradesh,1998,68927.0,928.4,102.13,0.26
Bajra,Kharif     ,Haryana,2007,513720.0,353.9,94.67,0.25
Sugarcane,Whole Year ,Kerala,2003,1517.06,3046.4,150.96,0.33
Ginger,Whole Year ,Kerala,2004,4370.0,2664.8,157.44,0.38
Moong(Green Gram),Kharif     ,Tamil Nadu,2000,136699.0,1364.1,119.92,0.21
Bajra,Kharif     ,Bihar,2006,1629.0,1402.7,106.13,0.27
Sesamum,Rabi       ,Maharashtra,2007,4500.0,1035.8,102.13,0.26
Cotton(lint),Rabi       ,Karnataka,2003,41696.0,1024.9,157.91,0.33
Jowar,Kharif     ,Karnataka,2003,104738.0,1024.9,157.91,0.33
Dry chillies,Summer     ,Puducherry,2002,1.0,1434.5875,167.52,0.33
Rapeseed &Mustard,Rabi       ,Assam,2004,290285.0,2098.563636,157.44,0.38
Linseed,Rabi       ,Karnataka,1999,12909.0,867.6,98.98,0.24
Jowar,Rabi       ,Andhra Pradesh,2005,117962.0,899.2,171.76000000000002,0.37
Barley,Rabi       ,Nagaland,2008,6000.0,1709.8,98.98,0.24
Rice,Rabi       ,Goa,1998,16637.0,2530.6,102.13,0.26
Maize,Kharif     ,Mizoram,2014,5553.0,2029.9,150.96,0.33
Soyabean,Kharif     ,Manipur,2015,5100.0,2039.8,153.25,0.35
Maize,Kharif     ,Karnataka,2004,1183334.0,1111.7,157.4400000338028,0.38
Urad,Rabi       ,Tripura,2010,521.0,1764.3,127.71,0.22
Sesamum,Rabi       ,Telangana,2017,16893.0,1350.3,162.20000000000002,0.35
Soyabean,Kharif     ,Himachal Pradesh,2012,545.0,1319.8,166.11,0.24
Turmeric,Whole Year ,Uttar Pradesh,2006,836.0,743.4,98.8,0.29
Small millets,Rabi       ,Tamil Nadu,2005,344.0,986.2,162.20000000000002,0.35
Groundnut,Kharif     ,Kerala,1997,6921.0,2914.6,106.13,0.27
Jowar,Rabi       ,Andhra Pradesh,2005,395200.0,1048.3,98.8,0.29
Bajra,Kharif     ,Himachal Pradesh,2012,223.0,1108.3,167.52,0.33
Wheat,Summer     ,Odisha,2019,3994.0,1330.3,155.82,0.17
Sweet potato,Whole Year ,Chhattisgarh,2017,1666.0,1420.3,171.76,0.37
Urad,Kharif     ,Karnataka,2002,118318.0,1317.7,166.11,0.24
Soyabean,Kharif     ,Maharashtra,2013,3519900.0,1409.8,144.49,0.27
Sugarcane,Kharif     ,Uttar Pradesh,2016,2234282.0,652.1,157.44000000895144,0.38
Maize,Rabi       ,Nagaland,2014,5220.0,1333.3,150.95999999999998,0.3299999999999999
Maize,Kharif     ,Gujarat,2011,422500.0,1107.5,166.11,0.24
Guar seed,Whole Year ,Gujarat,2007,264200.0,666.5,102.13,0.26
Coconut ,Whole Year ,Karnataka,2000,403671.0,1146.3,127.71,0.22
Groundnut,Kharif     ,Arunachal Pradesh,2015,888.0,2933.7,153.25,0.35
Other Kharif pulses,Kharif     ,Maharashtra,2014,76500.0,1001.6,150.96,0.33
Rice,Kharif     ,Sikkim,2019,9200.0,2270.2,127.71,0.22
Other Kharif pulses,Kharif     ,Sikkim,2019,2283.0,3350.1,162.2,0.35
Urad,Summer     ,Odisha,2019,8014.0,1291.9,166.11,0.24
Maize,Summer     ,Odisha,2019,2589.0,1460.5,153.25,0.35
Tapioca,Whole Year ,Tamil Nadu,2007,109681.0,971.1,98.17,0.26
Sweet potato,Kharif     ,Andhra Pradesh,2002,170.0,1062.3,144.49,0.27
Rice,Rabi       ,Puducherry,2002,10324.0,1434.5875,167.52,0.33
Potato,Whole Year ,Assam,1998,80056.0,1824.7,102.13,0.26
Urad,Kharif     ,Punjab,2006,4100.0,588.6,98.8,0.29
Gram,Kharif     ,Karnataka,2001,114622.0,1321.0,155.82,0.17
Arhar/Tur,Kharif     ,Gujarat,2014,229431.0,584.3,157.91,0.3299999999999999
Other Kharif pulses,Kharif     ,Tamil Nadu,2000,68999.0,1364.1,119.92,0.21
Coriander,Whole Year ,Karnataka,2002,3042.0,1178.986364,167.52,0.33
Rapeseed &Mustard,Rabi       ,Arunachal Pradesh,2019,20631.0,3616.7,98.8,0.29
Small millets,Rabi       ,West Bengal,2000,1170.0,1650.1,119.92,0.21
Moong(Green Gram),Rabi       ,Tripura,2015,1028.0,2334.4,157.91,0.33
Horse-gram,Kharif     ,Haryana,2012,423.0,471.5409091,167.52,0.33
Arhar/Tur,Rabi       ,Andhra Pradesh,2003,1564.0,687.6,150.96,0.33
Tobacco,Rabi       ,Andhra Pradesh,2002,138546.0,1062.3,144.48999999999998,0.2699999999999999
Moth,Kharif     ,Himachal Pradesh,2016,17.0,1182.2,157.44,0.38
Ragi,Summer     ,Odisha,2019,78.0,1460.5,153.25,0.35
Urad,Kharif     ,Karnataka,1998,150588.0,1002.9,102.13,0.26
Potato,Kharif     ,Tamil Nadu,2003,3235.0,1201.9,157.91,0.3299999999999999
Urad,Kharif     ,Manipur,2015,1443.0,1329.1,157.91,0.33
Maize,Kharif     ,Uttar Pradesh,2016,664457.0,652.1,157.44000003009975,0.38
Moong(Green Gram),Summer     ,Madhya Pradesh,2016,406.0,1102.2,162.2,0.35
Sesamum,Rabi       ,Andhra Pradesh,2001,43286.0,711.0,155.82,0.1699999999999999
Linseed,Rabi       ,Nagaland,2009,8000.0,1568.6,119.92,0.21
Masoor,Rabi       ,Madhya Pradesh,2011,529690.0,895.0,143.04,0.09
Groundnut,Winter     ,Odisha,2019,3685.0,1330.3,155.82,0.17
Maize,Kharif     ,Assam,1998,20241.0,1965.5,98.17,0.26
Gram,Rabi       ,Madhya Pradesh,2012,2623653.0,852.6,167.52000001524593,0.33
Dry chillies,Whole Year ,Bihar,2006,4385.0,1207.0,98.17,0.2599999999999999
Small millets,Rabi       ,Maharashtra,2013,6000.0,1409.8,144.49,0.27
Wheat,Rabi       ,Haryana,2014,2628000.0,301.3,150.96,0.33
Urad,Kharif     ,Odisha,2007,109101.0,1066.0,98.17,0.26
Sugarcane,Whole Year ,Gujarat,2005,196300.0,775.6,98.8,0.29
Groundnut,Kharif     ,Manipur,2013,3245.0,1176.7,150.8,0.31
Moong(Green Gram),Summer     ,Uttar Pradesh,2012,35262.0,777.4,167.52,0.3299999999999999
Mesta,Kharif     ,West Bengal,2011,5358.0,1317.2,155.82000000000002,0.17
Wheat,Rabi       ,West Bengal,2013,315659.0,1686.5,167.52,0.33
Onion,Summer     ,Karnataka,1997,4797.0,1260.8,98.8,0.29
Ragi,Kharif     ,Madhya Pradesh,2007,508.0,955.0,102.13,0.26
Jowar,Kharif     ,Madhya Pradesh,2006,620815.0,723.3,98.17,0.26
Black pepper,Whole Year ,Kerala,2002,84707.0,2187.6,150.79999999999998,0.31
Rapeseed &Mustard,Rabi       ,Chhattisgarh,2012,49166.0,1302.7,167.52,0.33
Rice,Autumn     ,Assam,2002,276486.0,1743.4,167.51999999999998,0.33
Garlic,Whole Year ,Madhya Pradesh,2015,156880.15,1048.4,153.25000001593574,0.35
Banana,Kharif     ,Telangana,2015,1579.0,942.6,153.25,0.35
Banana,Whole Year ,Telangana,2013,1522.0,1348.7,144.49,0.27
Cotton(lint),Kharif     ,Andhra Pradesh,2003,662671.0,940.7,157.90999998490955,0.33
Ragi,Kharif     ,Bihar,2013,7935.0,924.1,150.8,0.31
Other  Rabi pulses,Rabi       ,Nagaland,2015,10000.0,1959.8,153.25,0.35
Gram,Rabi       ,Delhi,2017,152.0,784.5,98.8,0.29
Black pepper,Kharif     ,Puducherry,2000,12.0,1434.5875,133.4,0.16
Potato,Rabi       ,Uttar Pradesh,2010,504858.0,672.9,133.4,0.16
Gram,Rabi       ,Jharkhand,2012,15453.0,694.6,166.11,0.24
Maize,Summer     ,West Bengal,2015,60813.0,1795.8,153.25,0.35
Ragi,Kharif     ,Gujarat,2007,21000.0,666.5,102.13,0.26
Linseed,Rabi       ,Jammu and Kashmir,2018,125.0,1324.1,171.76,0.37
Sweet potato,Whole Year ,Chhattisgarh,2016,2561.0,1515.5,162.20000000000002,0.35
Gram,Rabi       ,Punjab,2016,1900.0,585.5,162.2,0.35
Barley,Rabi       ,Haryana,2016,20200.0,417.1,157.44,0.38
Rice,Kharif     ,Uttar Pradesh,2014,5842029.0,616.4,150.95999999315305,0.33
Maize,Rabi       ,Nagaland,2012,5000.0,1771.8,166.11,0.24
Bajra,Kharif     ,Gujarat,2011,489500.0,1107.5,166.11,0.24
Maize,Kharif     ,Uttarakhand,2010,28000.0,1924.3,133.4,0.16
Barley,Rabi       ,Haryana,2009,28234.0,516.9,119.92,0.21
Sunflower,Kharif     ,Andhra Pradesh,2008,476116.0,781.8,108.34,0.21
Moong(Green Gram),Kharif     ,Himachal Pradesh,2006,288.0,1068.4,98.17,0.26
Jute,Kharif     ,Nagaland,2016,3080.0,1372.7,162.2,0.35
Moong(Green Gram),Summer     ,Uttar Pradesh,2006,81599.0,743.4,98.8,0.29
Other  Rabi pulses,Rabi       ,Telangana,2015,54.0,747.9,157.91,0.33
Groundnut,Kharif     ,Haryana,2009,1654.0,329.3,127.71,0.22
Rapeseed &Mustard,Rabi       ,Tamil Nadu,2004,199.0,912.4,153.25,0.35
Sugarcane,Kharif     ,Uttar Pradesh,2018,2155791.0,751.9,119.91999999072266,0.21
Sugarcane,Whole Year ,Tripura,2019,1020.0,2284.4,102.13,0.26
Other Kharif pulses,Kharif     ,Manipur,2008,2340.0,687.7,98.98,0.24
Groundnut,Rabi       ,West Bengal,1998,6098.0,2318.1,106.13,0.27
Barley,Rabi       ,Nagaland,2015,530.0,1308.3,157.91,0.33
Urad,Rabi       ,Arunachal Pradesh,2015,1433.0,2745.5,157.44,0.3799999999999999
Coconut ,Whole Year ,Goa,2002,25750.0,3642.6,144.49,0.27
Groundnut,Kharif     ,Tripura,2010,409.0,2831.8,133.4,0.16
Bajra,Kharif     ,Madhya Pradesh,2012,199984.0,852.6,167.52,0.33
Urad,Kharif     ,Jammu and Kashmir,2018,15747.0,751.7,155.82,0.1699999999999999
Sesamum,Kharif     ,Nagaland,2010,5330.0,1362.5,127.71,0.2199999999999999
Barley,Rabi       ,Sikkim,2019,485.0,2627.0,150.96,0.33
Castor seed,Rabi       ,Andhra Pradesh,2003,1785.0,940.7,157.91,0.3299999999999999
Urad,Rabi       ,Karnataka,2004,3179.0,1111.7,157.44,0.38
Soyabean,Kharif     ,Tripura,2015,268.0,2334.4,157.91,0.33
Groundnut,Kharif     ,Tamil Nadu,2007,662982.0,481.3,102.13,0.26
Jowar,Summer     ,Karnataka,2001,4882.0,1164.1,143.04,0.09
Rice,Winter     ,Jharkhand,2010,1014731.14,1444.7,133.4000000236516,0.16
Safflower,Rabi       ,Andhra Pradesh,2008,19007.0,781.8,108.34,0.21
Banana,Kharif     ,Telangana,2016,1518.0,1350.3,162.20000000000002,0.35
Sesamum,Kharif     ,Gujarat,2015,128910.0,710.5,153.25,0.35
Rice,Summer     ,Assam,2001,360266.0,2109.9,143.04,0.09
Rice,Kharif     ,Andhra Pradesh,1998,3003673.0,935.6,98.16999999667074,0.26
Garlic,Whole Year ,Chhattisgarh,2011,990.0,956.9,155.82,0.17
Other Kharif pulses,Kharif     ,Andhra Pradesh,1999,8349.0,826.0,98.98,0.24
Sesamum,Kharif     ,Bihar,2013,2277.0,1069.9,144.48999999999998,0.2699999999999999
Coconut ,Whole Year ,Kerala,2003,793856.0,3046.4,150.96000005038698,0.33
Other  Rabi pulses,Rabi       ,Maharashtra,2006,152900.0,1166.5,106.13,0.27
Horse-gram,Kharif     ,Nagaland,2017,540.0,1593.0,171.76,0.37
Cardamom,Whole Year ,Karnataka,2002,18672.0,1235.6,144.48999999999998,0.2699999999999999
Cotton(lint),Kharif     ,Punjab,2008,449000.0,301.8,94.67,0.25
Sesamum,Kharif     ,Assam,2001,12197.0,2109.9,143.04,0.09
Cotton(lint),Kharif     ,Tamil Nadu,2012,120765.0,1095.2,166.11,0.24
Small millets,Kharif     ,West Bengal,1998,3061.0,1907.7,98.17,0.26
Urad,Rabi       ,Karnataka,2002,6843.0,1235.6,144.48999999999998,0.2699999999999999
Tobacco,Rabi       ,Uttar Pradesh,2014,25435.0,995.2,144.49,0.27
Masoor,Rabi       ,Tripura,2017,2214.0,2252.8,171.76000000000002,0.37
Rice,Autumn     ,Bihar,2010,524266.0,1600.2,133.4,0.16
Cotton(lint),Kharif     ,Jammu and Kashmir,2018,2.0,1572.6,157.91,0.33
Maize,Kharif     ,Haryana,2006,20117.0,687.6,98.8,0.29
