Crop,Season,State,Crop_Year,Area,Annual_Rainfall,fertilizer_per_area,pesticide_per_area
Sweet potato,Kharif     ,Andhra Pradesh,2003,135.0,940.7,157.91,0.3299999999999999
Jowar,Kharif     ,Telangana,2017,57139.0,1031.7,171.76000000000002,0.37
Wheat,Rabi       ,Haryana,2012,2531302.0,471.5409091,167.51999998419785,0.33
Sunflower,Rabi       ,Maharashtra,2010,176400.0,1257.2,133.4,0.16
Potato,Rabi       ,Nagaland,2015,7480.0,1959.8,153.25,0.35
Niger seed,Kharif     ,Andhra Pradesh,1998,19090.0,928.4,102.13,0.2599999999999999
Barley,Rabi       ,Punjab,2017,6200.0,653.2,171.76,0.37
Ragi,Kharif     ,Karnataka,2005,625797.0,1422.3,171.75999996804074,0.37
Sweet potato,Kharif     ,Uttar Pradesh,2015,15682.0,965.3,153.25,0.35
Gram,Rabi       ,Madhya Pradesh,2007,2547801.0,955.0,102.12999998822514,0.26
Arhar/Tur,Kharif     ,Tripura,2014,3854.0,2043.5,144.48999999999998,0.2699999999999999
Jowar,Kharif     ,Puducherry,2004,3.0,1582.4,157.44,0.3799999999999999
Rice,Kharif     ,Goa,2004,27219.0,2772.5,157.44000000000003,0.3799999999999999
Maize,Kharif     ,Arunachal Pradesh,2019,48000.0,2403.2,150.96,0.33
Other  Rabi pulses,Rabi       ,Meghalaya,2001,2215.0,3114.3,143.04,0.09
Rice,Winter     ,Bihar,2010,2842665.0,1600.2,133.4,0.16
Arhar/Tur,Kharif     ,Arunachal Pradesh,2016,816.0,2992.9,162.20000000000002,0.35
Sunflower,Kharif     ,Haryana,2017,9050.0,351.8,171.76,0.37
Maize,Kharif     ,Chhattisgarh,2009,97851.0,1122.8,108.34,0.21
Sesamum,Kharif     ,Puducherry,2018,11.0,1083.2,144.49,0.27
Sesamum,Kharif     ,Odisha,2007,51573.0,1672.5,102.13,0.26
Tobacco,Whole Year ,Odisha,2007,3380.0,1066.0,98.17,0.26
Ginger,Kharif     ,Manipur,2016,5493.0,1196.9,162.2,0.35
Maize,Kharif     ,Tamil Nadu,2005,168587.0,910.1,171.76000000000002,0.37
Khesari,Rabi       ,Chhattisgarh,2014,273764.0,1136.0,157.91,0.3299999999999999
Black pepper,Whole Year ,Assam,2000,2823.0,2154.1,133.4,0.16
Sesamum,Rabi       ,Maharashtra,2012,3200.0,1174.095455,167.52,0.33
Ragi,Autumn     ,Odisha,2019,21856.0,1330.3,155.82,0.17
Sugarcane,Whole Year ,Meghalaya,2003,117.0,3870.8,157.91,0.33
Onion,Whole Year ,Puducherry,1998,14.0,1434.5875,106.13,0.2699999999999999
Bajra,Whole Year ,Tamil Nadu,2001,56672.0,1201.9,143.04,0.09
Cashewnut,Whole Year ,Tamil Nadu,2005,85272.0,986.2,162.20000000000002,0.35
Rice,Rabi       ,Nagaland,2015,4520.0,1308.3,157.91,0.3299999999999999
Groundnut,Rabi       ,Andhra Pradesh,2003,92588.0,940.7,157.91,0.33
Other  Rabi pulses,Rabi       ,Meghalaya,1999,2100.0,3321.3,98.98,0.24
Wheat,Rabi       ,Maharashtra,2012,878100.0,1174.095455,167.52,0.33
Cowpea(Lobia),Rabi       ,Andhra Pradesh,2004,13621.0,1220.5,162.20000000000002,0.35
Sesamum,Kharif     ,Tamil Nadu,2005,12123.0,910.1,171.76,0.37
Cotton(lint),Kharif     ,Himachal Pradesh,2010,63.0,1095.4,133.4,0.16
Peas & beans (Pulses),Rabi       ,Haryana,2009,969.0,329.3,127.71,0.22
Onion,Rabi       ,Andhra Pradesh,2008,12248.0,781.8,108.34,0.21
Linseed,Rabi       ,Nagaland,2006,4200.0,1782.2,106.13,0.27
Potato,Whole Year ,Assam,2005,104750.0,2084.7,171.76,0.37
Rice,Kharif     ,Jammu and Kashmir,2017,250625.0,667.1,106.13,0.27
Jowar,Rabi       ,Maharashtra,2008,2853900.0,1037.4,98.98,0.24
Cotton(lint),Kharif     ,West Bengal,1998,1188.0,1907.7,98.17,0.26
Maize,Kharif     ,Punjab,2006,154000.0,588.6,98.8,0.29
Urad,Kharif     ,Uttarakhand,2007,10160.0,1413.4,98.17,0.26
Sunflower,Kharif     ,Chhattisgarh,2010,4550.0,1117.9,143.04,0.09
Masoor,Rabi       ,Himachal Pradesh,2015,486.0,1373.9,153.25,0.35
Jowar,Rabi       ,Maharashtra,2008,3086000.0,967.4,94.67,0.25
Gram,Rabi       ,Jharkhand,2011,15127.0,996.1,155.82000000000002,0.17
Onion,Whole Year ,Madhya Pradesh,2006,19327.0,723.3,98.17,0.26
Garlic,Whole Year ,Gujarat,2012,41800.0,890.5,167.52,0.33
Rice,Kharif     ,Madhya Pradesh,2015,2260000.0,1048.4,153.25,0.35
Urad,Kharif     ,Tamil Nadu,2006,446130.0,1077.1,98.8,0.29
Dry chillies,Whole Year ,Kerala,1997,297.0,3151.5,98.8,0.29
Other  Rabi pulses,Rabi       ,Chhattisgarh,2013,2467.0,1366.8,150.79999999999998,0.31
Sugarcane,Whole Year ,Manipur,2011,3870.0,992.5,155.82,0.1699999999999999
Rapeseed &Mustard,Rabi       ,Jharkhand,2012,10475.0,694.6,166.11,0.24
Rice,Summer     ,Assam,2002,393619.0,1743.4,167.52,0.33
Tapioca,Whole Year ,Andhra Pradesh,2000,19732.0,845.2,127.71,0.22
Wheat,Rabi       ,Meghalaya,1999,863.0,4767.9,108.34,0.21
Sesamum,Rabi       ,Telangana,2016,15236.0,815.7,157.44,0.38
Sugarcane,Whole Year ,Madhya Pradesh,2011,53704.0,895.0,143.04,0.09
Rice,Rabi       ,Goa,2002,14490.0,3642.6,144.49,0.27
Sunflower,Summer     ,Uttar Pradesh,2010,13034.0,672.9,133.4,0.16
Cowpea(Lobia),Rabi       ,Andhra Pradesh,2003,8003.0,940.7,157.91,0.3299999999999999
Rapeseed &Mustard,Rabi       ,Assam,1999,261309.0,1973.6,94.67,0.25
Tapioca,Whole Year ,Manipur,2008,243.0,687.7,98.98,0.24
Peas & beans (Pulses),Rabi       ,Bihar,2011,19150.0,629.2,166.11,0.24
Niger seed,Kharif     ,Andhra Pradesh,2001,10007.0,1297.0,166.11,0.24
Urad,Kharif     ,Karnataka,2000,134069.0,1146.3,127.71,0.22
Rapeseed &Mustard,Rabi       ,Bihar,2013,85246.0,1069.9,144.48999999999998,0.2699999999999999
Groundnut,Kharif     ,Uttarakhand,2017,709.0,1373.0,162.20000000000002,0.35
Horse-gram,Kharif     ,Karnataka,2000,124702.0,1316.2,119.92,0.21
Castor seed,Kharif     ,Bihar,2015,19.0,1112.0,157.44,0.38
Sweet potato,Whole Year ,Madhya Pradesh,2012,4278.0,856.3,166.11,0.24
Horse-gram,Rabi       ,Andhra Pradesh,2004,61676.0,1220.5,162.2,0.35
Potato,Whole Year ,Assam,2002,97816.0,1743.4,167.52,0.33
Ragi,Summer     ,Odisha,2019,297.0,1210.1,157.91,0.33
Cashewnut,Kharif     ,Andhra Pradesh,2002,120012.0,1062.3,144.48999999999998,0.27
Other  Rabi pulses,Rabi       ,Mizoram,2014,1578.3,2029.9,150.96,0.33
Castor seed,Kharif     ,West Bengal,2011,60.0,1317.2,155.82000000000002,0.1699999999999999
Peas & beans (Pulses),Rabi       ,Jharkhand,2015,6334.0,1085.6,157.91,0.3299999999999999
Jute,Kharif     ,Meghalaya,2002,3889.0,4083.104545,167.52,0.3299999999999999
Sweet potato,Kharif     ,Nagaland,2017,1880.0,1593.0,171.76,0.37
Jowar,Rabi       ,Maharashtra,2011,3112000.0,1002.4,155.82,0.17
Garlic,Whole Year ,Uttarakhand,2007,2062.0,1413.4,98.17,0.26
Other  Rabi pulses,Rabi       ,Madhya Pradesh,2006,719150.0,723.3,98.17,0.26
Rice,Kharif     ,Gujarat,2013,787300.0,1006.5,144.49,0.27
other oilseeds,Whole Year ,Gujarat,2012,69600.0,890.5,167.52,0.33
Gram,Rabi       ,Meghalaya,1998,463.0,6258.8,98.17,0.26
Potato,Rabi       ,Chhattisgarh,2010,9653.0,1246.2,133.4,0.16
Groundnut,Kharif     ,Madhya Pradesh,2006,211515.0,723.3,98.17,0.26
Sugarcane,Kharif     ,Nagaland,2016,4440.0,1372.7,162.2,0.35
Castor seed,Rabi       ,Telangana,2017,2046.0,1031.7,171.76000000000002,0.37
Wheat,Rabi       ,Maharashtra,2009,932800.0,1387.2,119.92,0.21
Onion,Rabi       ,Uttar Pradesh,2015,10390.0,596.7,157.91,0.3299999999999999
Black pepper,Whole Year ,Assam,2004,3376.0,2296.8,153.25,0.35
Barley,Rabi       ,Chhattisgarh,2009,3485.0,1317.2,127.71,0.22
Dry chillies,Whole Year ,Madhya Pradesh,2006,43196.0,723.3,98.17,0.2599999999999999
Dry chillies,Rabi       ,Andhra Pradesh,2003,25643.0,687.6,150.95999999999998,0.33
Ginger,Kharif     ,Telangana,2015,1822.0,747.9,157.91,0.33
Sunflower,Kharif     ,Karnataka,2006,215322.0,1203.8,106.13,0.27
Other Cereals,Kharif     ,Maharashtra,2009,75000.0,1052.0,108.34,0.21
Castor seed,Kharif     ,Maharashtra,2013,18300.0,1003.4,150.8,0.31
Maize,Rabi       ,Bihar,2013,263499.0,1069.9,144.48999999999998,0.2699999999999999
Masoor,Rabi       ,Punjab,2015,600.0,512.6,157.91,0.33
Horse-gram,Kharif     ,Tamil Nadu,2007,148579.0,971.1,98.17,0.26
Mesta,Kharif     ,Meghalaya,2003,4475.0,2448.4,144.49,0.27
Groundnut,Kharif     ,Uttar Pradesh,2010,98981.0,672.9,133.4,0.16
Dry chillies,Whole Year ,Assam,2004,19847.0,2372.9,162.2,0.35
Gram,Rabi       ,Meghalaya,2010,544.0,4702.0,133.4,0.16
Jowar,Rabi       ,Karnataka,2001,1134555.0,1164.1,143.04,0.09
Ragi,Kharif     ,Puducherry,1997,112.0,1434.5875,98.8,0.29
Onion,Whole Year ,Tamil Nadu,1999,23492.0,315.9,94.67,0.25
Moong(Green Gram),Summer     ,West Bengal,2000,10532.0,1631.4,127.71,0.22
Dry chillies,Whole Year ,Assam,2003,19929.0,2155.3,157.91,0.3299999999999999
Dry chillies,Whole Year ,Manipur,2018,11920.0,1613.3,108.34,0.21
Rice,Winter     ,Assam,2003,1882756.0,1899.0,150.96000002124546,0.33
Sugarcane,Kharif     ,Telangana,2015,34895.0,747.9,157.91,0.33
Horse-gram,Rabi       ,Andhra Pradesh,2010,43000.0,1004.2,133.4,0.16
Sesamum,Rabi       ,Maharashtra,2006,5300.0,1057.8,98.17,0.26
Moong(Green Gram),Kharif     ,Gujarat,2014,104232.0,584.3,157.91,0.3299999999999999
Moong(Green Gram),Kharif     ,Nagaland,2007,2000.0,1631.8,98.17,0.26
Turmeric,Whole Year ,Himachal Pradesh,2007,127.0,918.1,102.13,0.26
Tapioca,Whole Year ,Kerala,2000,83990.0,3489.6,133.4,0.16
Rice,Summer     ,West Bengal,1998,1474338.0,2318.1,106.1299999728692,0.27
Rapeseed &Mustard,Rabi       ,Maharashtra,2008,10300.0,1037.4,98.98,0.24
Wheat,Rabi       ,Maharashtra,2014,1067300.0,1001.6,150.96,0.33
Onion,Kharif     ,Puducherry,2005,2.0,1317.0,171.76,0.37
Arhar/Tur,Kharif     ,Uttar Pradesh,2015,264746.0,596.7,157.91,0.3299999999999999
Arhar/Tur,Kharif     ,Madhya Pradesh,2013,395709.0,1451.4,144.48999999999998,0.2699999999999999
Other Kharif pulses,Kharif     ,Bihar,2010,1161.0,1197.7,143.04,0.09
Potato,Winter     ,Meghalaya,2005,6366.0,3844.4,171.76,0.37
Small millets,Kharif     ,Jammu and Kashmir,2018,1683.0,1324.1,171.76000000000002,0.37
Rice,Kharif     ,Karnataka,1998,1087967.0,1002.9,102.12999999080854,0.26
Maize,Kharif     ,Gujarat,2014,297588.0,584.3,157.91,0.3299999999999999
Barley,Rabi       ,Jammu and Kashmir,2018,6598.0,1016.3,162.20000000000002,0.35
Bajra,Kharif     ,Haryana,2009,631660.0,516.9,119.92,0.21
Linseed,Rabi       ,Meghalaya,2001,77.0,2995.9,155.82,0.1699999999999999
Rapeseed &Mustard,Rabi       ,Haryana,2013,535000.0,452.2,144.49,0.27
Wheat,Rabi       ,Meghalaya,1998,4215.0,6258.8,98.17,0.26
Barley,Kharif     ,Delhi,2017,85.0,593.6,94.67,0.25
Sesamum,Kharif     ,Meghalaya,1997,1326.0,3818.2,95.17,0.31
Bajra,Kharif     ,Karnataka,2004,226389.0,1111.7,157.44,0.38
Moong(Green Gram),Kharif     ,Telangana,2015,411094.0,747.9,157.91,0.3299999999999999
Niger seed,Kharif     ,Karnataka,2004,5588.0,1147.2,153.25,0.35
Soyabean,Whole Year ,Kerala,2003,1.0,2602.9,157.91,0.33
Gram,Rabi       ,Haryana,2017,295000.0,661.2,95.17,0.31
Sweet potato,Whole Year ,Chhattisgarh,2016,2511.0,1124.5,157.44,0.38
Jowar,Kharif     ,Maharashtra,2006,1910000.0,1057.8,98.17,0.26
Arhar/Tur,Kharif     ,Andhra Pradesh,2001,629980.0,1297.0,166.11,0.24
Groundnut,Kharif     ,Gujarat,2012,1454000.0,890.5,167.52,0.33
Jowar,Kharif     ,Andhra Pradesh,2017,328773.0,650.4,106.13,0.27
Turmeric,Whole Year ,Arunachal Pradesh,2019,654.0,2042.9,144.49,0.27
Ragi,Kharif     ,Tamil Nadu,2005,56917.0,986.2,162.20000000000002,0.35
Bajra,Kharif     ,Karnataka,1999,318328.0,867.6,98.98,0.24
Linseed,Rabi       ,Madhya Pradesh,2014,114000.0,1000.7,157.91,0.33
Tobacco,Whole Year ,Assam,1997,433.0,2051.4,95.17,0.31
Mesta,Kharif     ,Chhattisgarh,2016,1063.0,1124.5,157.44,0.38
Niger seed,Kharif     ,Andhra Pradesh,2008,15640.0,781.8,108.34,0.21
Cotton(lint),Kharif     ,Assam,2001,1340.0,2109.9,143.04,0.09
Wheat,Rabi       ,Delhi,2017,26114.0,611.9,102.13,0.26
Sugarcane,Whole Year ,Madhya Pradesh,2012,48190.0,856.3,166.11,0.24
Maize,Kharif     ,Delhi,2018,34.0,747.1,153.25,0.35
Small millets,Kharif     ,Maharashtra,2013,53800.0,1003.4,150.8,0.31
Groundnut,Rabi       ,Puducherry,2001,312.0,1434.5875,166.11,0.24
Banana,Whole Year ,Bihar,2008,13007.0,1353.9,98.98,0.24
Potato,Rabi       ,Nagaland,2015,7310.0,1308.3,157.91000000000005,0.33
Rice,Rabi       ,Karnataka,2000,44063.0,1146.3,127.71,0.22
Sesamum,Kharif     ,Himachal Pradesh,2016,127.0,1182.2,157.44,0.38
Banana,Whole Year ,Madhya Pradesh,2008,16117.0,800.8,94.67,0.25
Garlic,Whole Year ,Kerala,2000,350.0,3489.6,133.4,0.16
Banana,Whole Year ,Andhra Pradesh,1998,49051.0,935.6,98.17,0.26
Sannhamp,Whole Year ,Karnataka,2003,113.0,1024.9,157.91000000000005,0.33
Wheat,Rabi       ,Madhya Pradesh,2010,4089343.0,740.4,133.4,0.16
Other Kharif pulses,Kharif     ,Goa,1998,650.0,3886.9,98.17,0.26
Rice,Kharif     ,Puducherry,2018,3643.0,1330.0,150.96,0.33
Gram,Rabi       ,Tripura,2015,250.0,2475.3,153.25,0.35
Tobacco,Whole Year ,Mizoram,2019,468.0,2640.8,108.34,0.21
Rice,Kharif     ,Nagaland,2012,180060.0,1771.8,166.11,0.24
Moong(Green Gram),Rabi       ,Telangana,2014,17504.0,746.4,150.95999999999998,0.3299999999999999
Rapeseed &Mustard,Rabi       ,Maharashtra,2012,13100.0,1174.095455,167.52,0.33
Groundnut,Rabi       ,Andhra Pradesh,2001,266714.0,944.6,143.04000000000002,0.09
Moong(Green Gram),Kharif     ,Jammu and Kashmir,2018,1559.0,1786.5,127.71,0.22
Potato,Kharif     ,Andhra Pradesh,2002,385.0,1062.3,144.49,0.27
Maize,Whole Year ,West Bengal,1997,35469.0,1852.9,95.17,0.31
Jowar,Kharif     ,Andhra Pradesh,2001,118094.0,944.6,143.04000000000002,0.09
Sunflower,Kharif     ,Odisha,2008,50.0,1102.8,94.67,0.25
Other  Rabi pulses,Rabi       ,Maharashtra,2007,131000.0,1035.8,102.13,0.26
Rice,Winter     ,Odisha,2019,3413000.0,1330.3,155.82,0.17
Rice,Summer     ,Puducherry,2001,5098.0,1434.5875,155.82,0.1699999999999999
Mesta,Kharif     ,Bihar,2010,22626.0,1600.2,133.4,0.16
Groundnut,Kharif     ,Telangana,2016,21006.0,815.7,157.44,0.38
Sesamum,Winter     ,West Bengal,2017,584.0,1733.4,171.76,0.37
Tobacco,Rabi       ,Odisha,2017,130.0,1593.9,171.76,0.37
Garlic,Whole Year ,Chhattisgarh,2007,816.0,1001.4,94.67,0.25
Cotton(lint),Whole Year ,Tamil Nadu,2000,99335.0,1067.2,133.4,0.16
Sugarcane,Whole Year ,Himachal Pradesh,2013,1449.0,1216.9,144.49,0.27
Masoor,Rabi       ,West Bengal,1999,68721.0,1629.1,94.67,0.25
Maize,Kharif     ,Manipur,2014,19590.0,987.5,150.96,0.33
Jute,Autumn     ,Odisha,2019,1204.0,1210.1,157.91000000000005,0.33
Sesamum,Autumn     ,West Bengal,2013,944.0,1686.5,167.52,0.3299999999999999
Sunflower,Rabi       ,Tamil Nadu,2003,5827.0,740.9,144.49,0.27
Linseed,Whole Year ,Madhya Pradesh,2011,106966.0,904.1,155.82,0.17
Tapioca,Whole Year ,Kerala,1998,111189.0,2946.7,102.13,0.26
Maize,Rabi       ,Manipur,2012,3850.0,2160.5,166.11,0.24
Tobacco,Kharif     ,Gujarat,2014,61136.0,584.3,157.91,0.33
Maize,Kharif     ,Arunachal Pradesh,2019,37800.0,2939.5,108.34,0.21
Maize,Summer     ,Karnataka,1999,9056.0,1117.7,108.34,0.21
Groundnut,Rabi       ,Karnataka,2004,3309.0,1147.2,153.25,0.35
Safflower,Rabi       ,Karnataka,2005,17020.0,1419.1,162.2,0.35
Maize,Autumn     ,West Bengal,2013,34052.0,1686.5,167.52,0.33
Wheat,Rabi       ,Tripura,2012,274.0,2295.609091,167.52,0.33
Dry chillies,Whole Year ,West Bengal,2009,52182.0,1612.9,108.34,0.21
Moong(Green Gram),Autumn     ,Odisha,2019,19391.0,1210.1,157.91,0.3299999999999999
Other Cereals,Kharif     ,Uttarakhand,2008,77717.0,1734.3,98.98,0.24
Rice,Summer     ,Meghalaya,2000,9791.0,3374.4,119.92,0.21
Masoor,Rabi       ,Jharkhand,2012,1576.0,694.6,166.11,0.24
Horse-gram,Kharif     ,Bihar,2012,8641.0,1097.1,167.52,0.33
Peas & beans (Pulses),Rabi       ,Haryana,2013,1000.0,452.2,144.49,0.27
Horse-gram,Kharif     ,Andhra Pradesh,2017,17595.0,650.4,106.13,0.2699999999999999
Coriander,Whole Year ,Meghalaya,1999,53.0,4767.9,108.34,0.21
Garlic,Rabi       ,Uttar Pradesh,2016,35219.0,652.1,157.44,0.38
Arhar/Tur,Kharif     ,Tamil Nadu,2006,113783.0,1077.1,98.8,0.29
Onion,Rabi       ,Tamil Nadu,2004,17597.0,912.4,153.25,0.35
Jowar,Rabi       ,Gujarat,2008,50500.0,902.5,98.98,0.24
Rice,Kharif     ,Tripura,2016,15837.0,3326.8,157.44,0.38
Jowar,Rabi       ,Madhya Pradesh,2006,2191.0,723.3,98.17,0.26
Sunflower,Rabi       ,Karnataka,2000,722784.0,1316.2,119.92,0.21
Cashewnut,Whole Year ,Meghalaya,2002,9402.0,2448.4,144.49,0.27
Wheat,Rabi       ,Uttar Pradesh,2018,9163949.0,751.9,119.91999999127016,0.21
Dry chillies,Kharif     ,Andhra Pradesh,2005,161400.0,1048.3,98.8,0.29
Bajra,Kharif     ,West Bengal,2017,71.0,2012.6,162.20000000000002,0.35
Rice,Autumn     ,Jharkhand,2012,150654.0,1374.7,167.51999999999998,0.33
Cotton(lint),Kharif     ,Manipur,2018,50.0,2092.7,106.13,0.27
Mesta,Whole Year ,Karnataka,2000,1998.0,1146.3,127.71,0.22
Horse-gram,Kharif     ,Andhra Pradesh,2010,7000.0,1004.2,133.4,0.16
Moth,Kharif     ,Himachal Pradesh,2010,9.0,1095.4,133.39999999999998,0.16
Sannhamp,Kharif     ,West Bengal,2001,968.0,1560.1,143.04,0.09
Other Cereals,Rabi       ,Jammu and Kashmir,2018,5834.0,1324.1,171.76,0.37
Onion,Whole Year ,Chhattisgarh,2017,4395.0,1420.3,171.76,0.37
Moong(Green Gram),Kharif     ,Haryana,2013,8616.0,307.9,150.8,0.31
Horse-gram,Whole Year ,Tamil Nadu,2000,48448.0,1067.2,133.4,0.16
Coconut ,Whole Year ,Puducherry,1998,2233.0,1434.5875,98.17,0.26
Rice,Winter     ,Kerala,1997,170228.0,2914.6,106.13,0.2699999999999999
Groundnut,Kharif     ,Andhra Pradesh,2010,1500000.0,1004.2,133.4,0.16
Sunflower,Kharif     ,Madhya Pradesh,2008,1984.0,1163.0,98.98,0.24
Sugarcane,Whole Year ,Delhi,2017,4.0,365.9,106.13,0.27
Sunflower,Whole Year ,Chhattisgarh,2017,629.0,1420.3,171.76,0.37
Masoor,Rabi       ,Chhattisgarh,2009,18880.0,1122.8,108.34,0.21
Gram,Rabi       ,Nagaland,2016,760.0,1372.7,162.2,0.35
Tobacco,Whole Year ,Assam,1997,1373.0,2201.8,106.13,0.2699999999999999
Other Kharif pulses,Kharif     ,Bihar,2014,2706.0,1061.0,150.96,0.33
Horse-gram,Rabi       ,Karnataka,2006,211622.0,1203.8,106.13,0.27
Arecanut,Whole Year ,Goa,1999,1600.0,3011.6,98.98,0.24
Sesamum,Winter     ,West Bengal,2016,1276.0,1830.0,157.44,0.38
Groundnut,Rabi       ,Andhra Pradesh,2002,250382.0,861.9,167.52,0.33
Small millets,Kharif     ,Jammu and Kashmir,2018,3929.0,887.6,167.51999999999998,0.3299999999999999
Bajra,Kharif     ,Madhya Pradesh,2009,182506.0,1032.7,119.92,0.21
Sweet potato,Whole Year ,Chhattisgarh,2014,2553.0,1274.7,150.96,0.33
Barley,Rabi       ,Bihar,2012,10823.0,1097.1,167.52,0.33
Bajra,Kharif     ,Uttarakhand,2011,20.0,1363.7,143.04000000000002,0.09
Sannhamp,Whole Year ,Chhattisgarh,2007,1672.0,1001.4,94.67,0.25
Cotton(lint),Kharif     ,Telangana,2016,1839735.0,1350.3,162.2,0.35
Jowar,Kharif     ,Puducherry,2018,1.0,1083.2,144.49,0.27
Rapeseed &Mustard,Rabi       ,Uttarakhand,2014,12061.0,1735.4,144.48999999999998,0.2699999999999999
Other  Rabi pulses,Rabi       ,West Bengal,2013,295.0,1686.5,167.52,0.3299999999999999
Turmeric,Whole Year ,Bihar,2006,3134.0,1402.7,106.13,0.2699999999999999
Wheat,Rabi       ,Jammu and Kashmir,2018,436.0,1721.8,119.92,0.21
Arhar/Tur,Kharif     ,Maharashtra,2015,1435643.0,1151.1,153.25000003482762,0.35
Urad,Rabi       ,Karnataka,2004,3318.0,1147.2,153.25,0.35
Bajra,Kharif     ,Uttarakhand,2008,3.0,1734.3,98.98,0.24
Gram,Rabi       ,Maharashtra,2007,756300.0,1035.8,102.13,0.26
Ginger,Kharif     ,Jammu and Kashmir,2018,4.0,1786.5,127.71,0.22
Moong(Green Gram),Winter     ,Odisha,2019,78502.0,1291.9,166.11,0.24
Rice,Kharif     ,Arunachal Pradesh,2019,126799.0,2244.4,143.04000000000002,0.09
Horse-gram,Winter     ,Odisha,2019,71956.0,1633.8,133.4,0.1599999999999999
Jowar,Kharif     ,Bihar,2008,1513.0,1353.9,98.98,0.24
Soyabean,Kharif     ,Karnataka,2002,190973.0,1178.986364,167.52,0.3299999999999999
Urad,Kharif     ,Madhya Pradesh,2008,610876.0,1163.0,98.98,0.24
Jute,Kharif     ,Meghalaya,2000,4017.0,3374.4,119.92,0.21
Wheat,Rabi       ,Haryana,2006,2316531.0,344.0,106.1299999870496,0.27
Dry chillies,Whole Year ,Madhya Pradesh,2016,87838.93,1102.2,162.2000000455379,0.35
Maize,Whole Year ,Tamil Nadu,2000,223428.0,1067.2,133.4,0.16
Maize,Summer     ,Bihar,2015,194577.0,1205.6,153.25,0.35
Sunflower,Kharif     ,Jharkhand,2016,358.0,1222.7,162.2,0.35
Safflower,Rabi       ,Telangana,2015,4364.0,942.6,153.25,0.35
Peas & beans (Pulses),Kharif     ,Nagaland,2010,1700.0,1362.5,127.71,0.22
Moong(Green Gram),Kharif     ,Chhattisgarh,2008,9804.0,1643.7,98.98,0.24
Jowar,Kharif     ,Tamil Nadu,1999,319607.0,315.9,94.67,0.25
Cardamom,Whole Year ,Karnataka,2005,1939.0,1422.3,171.76000000000002,0.37
Moong(Green Gram),Kharif     ,Jharkhand,2016,30365.0,1222.7,162.2,0.35
Sesamum,Summer     ,West Bengal,2013,194138.0,1566.0,150.79999999999998,0.31
Moong(Green Gram),Rabi       ,West Bengal,2014,2003.0,1939.9,144.48999999999998,0.2699999999999999
Ragi,Kharif     ,Maharashtra,2013,124500.0,1003.4,150.8,0.31
Rice,Rabi       ,Puducherry,2003,8505.0,1980.6,157.91,0.33
Cotton(lint),Whole Year ,Kerala,2004,80.0,2924.3,153.25,0.35
Barley,Rabi       ,West Bengal,2012,2310.0,1686.5,167.52,0.3299999999999999
Moong(Green Gram),Kharif     ,Nagaland,2015,390.0,1308.3,157.91,0.3299999999999999
Horse-gram,Rabi       ,West Bengal,1998,4326.0,2318.1,106.13,0.27
Maize,Rabi       ,Jharkhand,2017,7644.0,1137.8,171.76,0.37
Masoor,Rabi       ,Uttarakhand,2010,10873.0,1924.3,133.4,0.16
Rice,Rabi       ,Mizoram,2016,487.0,3865.8,157.44,0.38
Cotton(lint),Kharif     ,Punjab,2017,248000.0,653.2,171.76,0.37
Sweet potato,Kharif     ,Nagaland,2012,1150.0,1544.354545,167.52,0.33
Rice,Kharif     ,Chhattisgarh,2016,3976626.0,1124.5,157.4399999899412,0.3799999999999999
Bajra,Kharif     ,Haryana,2011,583809.0,393.0,155.82,0.1699999999999999
Black pepper,Whole Year ,Assam,2001,3041.0,2578.5,166.11,0.24
Onion,Whole Year ,Uttarakhand,2009,1996.0,1353.3,119.92,0.21
Cashewnut,Whole Year ,Madhya Pradesh,2008,1.0,800.8,94.67,0.25
Black pepper,Whole Year ,Tamil Nadu,2002,3767.0,926.5,167.51999999999998,0.3299999999999999
Cardamom,Whole Year ,Kerala,2000,41362.0,3429.7,127.71,0.2199999999999999
Other  Rabi pulses,Rabi       ,Meghalaya,1997,1938.0,6552.7,98.8,0.29
Rice,Summer     ,Odisha,2019,315000.0,1716.9,127.71,0.22
Onion,Whole Year ,Himachal Pradesh,2007,1112.0,918.1,102.13,0.26
Bajra,Kharif     ,Maharashtra,2008,1547200.0,967.4,94.67,0.25
Onion,Rabi       ,Karnataka,2000,11727.0,1323.3,133.4,0.16
Dry chillies,Kharif     ,Andhra Pradesh,2003,131693.0,940.7,157.91,0.33
Rapeseed &Mustard,Rabi       ,Assam,1997,288829.0,2354.4,98.8,0.29
Potato,Kharif     ,Mizoram,2014,23.0,2029.9,150.96,0.33
Cashewnut,Whole Year ,Goa,1997,53292.0,3879.3,106.13,0.27
Moong(Green Gram),Summer     ,Uttar Pradesh,2010,31600.0,672.9,133.4,0.16
Potato,Whole Year ,Madhya Pradesh,2015,159997.16,1048.4,153.25,0.35
Groundnut,Kharif     ,Nagaland,2016,970.0,1722.1,157.44,0.38
Arhar/Tur,Kharif     ,Tamil Nadu,1999,44127.0,315.9,94.67,0.25
Arhar/Tur,Rabi       ,West Bengal,2014,1483.0,1939.9,144.49,0.27
Sugarcane,Whole Year ,Mizoram,2019,1342.0,1912.1,143.04,0.09
Gram,Rabi       ,Maharashtra,2013,1134500.0,1003.4,150.8,0.31
