Crop,Season,State,Crop_Year,Area,Production,Annual_Rainfall,fertilizer_per_area,pesticide_per_area
Soyabean,Kharif     ,Himachal Pradesh,2012,545.0,792,1319.8,166.11,0.24
Sesamum,Autumn     ,Odisha,2020,1592.0,490,1635.9,162.2,0.35
Rice,Kharif     ,Uttar Pradesh,2015,5965657.0,14396168,965.3,153.2500000083813,0.35
Groundnut,Kharif     ,Goa,2004,280.0,651,2772.5,157.44,0.38
Other Cereals,Kharif     ,Jammu and Kashmir,2018,4176.0,1491,1786.5,127.71,0.22
Coriander,Whole Year ,Karnataka,1999,9626.0,1491,1117.7,108.34,0.21
Peas & beans (Pulses),Rabi       ,Tripura,2012,918.0,694,2348.3,166.11,0.24
Soyabean,Kharif     ,Mizoram,2013,980.0,1458,1848.8,144.49,0.27
Groundnut,Kharif     ,Himachal Pradesh,2012,62.0,46,1319.8,166.11,0.24
Sesamum,Rabi       ,Puducherry,2001,18.0,13,1434.5875,155.82000000000002,0.17
Masoor,Rabi       ,Odisha,2008,3810.0,1400,1102.8,94.67,0.25
Wheat,Rabi       ,Chhattisgarh,2009,93213.0,93952,1317.2,127.71,0.22
Ragi,Kharif     ,Bihar,2007,19726.0,17318,1247.0,102.13,0.26
Sweet potato,Whole Year ,Chhattisgarh,2012,2933.0,14958,1302.7,167.51999999999998,0.33
Moong(Green Gram),Summer     ,Uttar Pradesh,2014,41012.0,27381,995.2,144.49,0.27
Potato,Rabi       ,Uttarakhand,2017,6411.0,76031,1378.9,171.76000000000002,0.37
Tobacco,Kharif     ,Telangana,2014,2218.0,3889,1348.7,144.49,0.27
Sweet potato,Whole Year ,Assam,1999,8194.0,28384,2213.7,98.98,0.24
Groundnut,Kharif     ,Mizoram,2005,119.0,178,2644.2,95.17,0.31
Jowar,Kharif     ,Puducherry,2004,4.0,10,1693.9,162.2,0.35
Masoor,Rabi       ,Uttar Pradesh,2015,334700.0,237749,596.7,157.91,0.33
Black pepper,Whole Year ,Kerala,2002,172181.55,45267,3131.8,166.1099999970961,0.24
Peas & beans (Pulses),Rabi       ,Bihar,2009,24579.0,22618,907.8,119.92,0.21
Rapeseed &Mustard,Rabi       ,Gujarat,2005,345600.0,350000,798.9,95.17,0.31
Castor seed,Kharif     ,West Bengal,1999,40.0,48,1526.7,98.98,0.24
Rice,Kharif     ,Delhi,2018,6068.0,19768,706.8,144.48999999999998,0.2699999999999999
Arecanut,Whole Year ,Meghalaya,1999,11233.0,14169,4767.9,108.34,0.21
Cotton(lint),Kharif     ,Chhattisgarh,2010,50.0,68,1246.2,133.4,0.16
Horse-gram,Kharif     ,Andhra Pradesh,2004,16828.0,7066,868.2,157.44,0.38
Sunflower,Kharif     ,Bihar,2006,10838.0,16707,1207.0,98.17,0.26
Maize,Kharif     ,Uttarakhand,2017,21266.0,40107,1373.0,162.20000000000002,0.35
Rice,Autumn     ,Bihar,2011,525890.0,471321,889.3,155.82,0.17
Rice,Rabi       ,Andhra Pradesh,2017,1165454.0,3581740,650.4,106.12999998283932,0.27
Arhar/Tur,Kharif     ,Uttarakhand,2015,3334.0,2740,1247.6,157.91,0.33
Moong(Green Gram),Kharif     ,Madhya Pradesh,2014,149000.0,68000,891.2,150.96,0.33
Urad,Kharif     ,Andhra Pradesh,2002,57000.0,51000,968.7,150.8,0.31
Sweet potato,Whole Year ,Kerala,2005,194.0,2782,3119.2,171.76000000000002,0.37
Onion,Rabi       ,Uttar Pradesh,2008,8781.0,126033,1075.6,98.98,0.24
Ragi,Rabi       ,Puducherry,2003,6.0,10,1391.3,153.25,0.35
Arhar/Tur,Kharif     ,Delhi,2009,151.0,227,653.1,119.92,0.21
Cardamom,Whole Year ,Kerala,2005,38882.0,11535,2989.7,162.20000000000002,0.35
Rice,Kharif     ,Gujarat,2011,728300.0,1423800,1107.5,166.11,0.24
Coriander,Rabi       ,Uttar Pradesh,2013,6675.0,3613,746.3,150.8,0.31
Banana,Whole Year ,Meghalaya,1997,5319.0,63383,6200.3,106.13,0.27
Gram,Rabi       ,Karnataka,1999,408094.0,230979,1117.7,108.34,0.21
Sesamum,Summer     ,Puducherry,2001,144.0,153,1434.5875,143.04,0.09
Sugarcane,Winter     ,Odisha,2019,5493.0,344294,1460.5,153.25,0.35
Gram,Rabi       ,Uttarakhand,2014,601.0,514,1287.4,150.96,0.33
Turmeric,Whole Year ,Manipur,2019,320.0,280,1533.561905,127.71,0.22
Soyabean,Rabi       ,Telangana,2015,394.0,420,747.9,157.91,0.33
Rice,Winter     ,Kerala,2001,107485.0,272284,2821.5,155.82,0.17
Coriander,Whole Year ,Madhya Pradesh,2016,279980.0,378236,1102.2,162.2,0.35
Groundnut,Summer     ,West Bengal,1998,25741.0,39433,1907.7,98.17,0.26
Horse-gram,Rabi       ,West Bengal,1997,4958.0,2043,2152.5,98.8,0.29
Small millets,Kharif     ,Andhra Pradesh,2001,28040.0,26648,1297.0,166.11,0.24
Soyabean,Kharif     ,Uttarakhand,2015,11431.0,13612,1580.9,153.25,0.35
Ragi,Kharif     ,Odisha,2007,83981.0,46554,1066.0,98.17,0.26
Other  Rabi pulses,Rabi       ,West Bengal,2013,295.0,124,1686.5,167.52,0.3299999999999999
Rapeseed &Mustard,Rabi       ,Uttarakhand,2013,13238.0,12093,1309.8,150.79999999999998,0.31
Black pepper,Whole Year ,Assam,2003,3528.0,5898,1899.0,150.96,0.33
Tobacco,Whole Year ,Meghalaya,2001,664.0,436,3114.3,143.04,0.09
Other  Rabi pulses,Rabi       ,Uttarakhand,2015,4.0,4,1247.6,157.91,0.33
Mesta,Kharif     ,Chhattisgarh,2011,1218.0,2314,1283.1,166.11,0.24
other oilseeds,Rabi       ,Uttarakhand,2011,860.0,273,847.8,155.82000000000002,0.1699999999999999
Soyabean,Kharif     ,Sikkim,2019,2630.0,3330,2041.6,119.92,0.21
Sunflower,Kharif     ,Odisha,2017,630.0,470,1593.9,171.76,0.37
Garlic,Rabi       ,Jammu and Kashmir,2019,653.0,567,1193.8,144.49,0.27
Rice,Kharif     ,Goa,2003,27730.0,78489,2587.1,157.91,0.3299999999999999
Small millets,Kharif     ,Sikkim,2019,2960.0,2966,2567.6,144.49,0.27
Castor seed,Kharif     ,Tamil Nadu,2007,38930.0,12658,971.1,98.17,0.26
Horse-gram,Kharif     ,Himachal Pradesh,2011,2238.0,868,1357.1,143.04000000000002,0.09
Mesta,Kharif     ,Nagaland,2015,1850.0,2050,1308.3,157.91,0.33
Tapioca,Kharif     ,Puducherry,2001,300.0,8880,1434.5875,143.04,0.09
Maize,Kharif     ,Uttarakhand,2007,33467.0,48302,1413.4,98.17,0.26
Wheat,Rabi       ,Delhi,2018,21309.0,92480,528.4,155.82,0.17
Sesamum,Kharif     ,Chhattisgarh,2009,24646.0,7293,1292.7,119.92,0.21
Wheat,Rabi       ,Punjab,2006,3388000.0,15910000,364.4,106.13,0.27
Soyabean,Kharif     ,West Bengal,1999,520.0,311,1629.1,94.67,0.25
Turmeric,Kharif     ,Himachal Pradesh,2013,283.0,158,1035.0,150.8,0.31
Other Kharif pulses,Kharif     ,Bihar,2006,1667.0,920,1207.0,98.17,0.26
Rice,Winter     ,Jharkhand,2013,942310.0,1292796,1102.0,150.8,0.31
Ragi,Rabi       ,Karnataka,2000,37759.0,60891,1323.3,133.39999999999998,0.1599999999999999
Sugarcane,Whole Year ,West Bengal,2009,15647.0,1033235,1612.9,108.34,0.21
Other Kharif pulses,Kharif     ,Himachal Pradesh,2017,6996.0,6541,1217.7,171.76,0.37
Tobacco,Whole Year ,Chhattisgarh,2014,33.0,16,1274.7,150.96,0.33
Moong(Green Gram),Kharif     ,Chhattisgarh,2017,3554.0,1476,1420.3,171.76000000000002,0.37
Cotton(lint),Kharif     ,Andhra Pradesh,2004,616870.0,1482941,1220.5,162.2,0.35
Linseed,Rabi       ,Madhya Pradesh,2015,119000.0,58000,1048.4,153.25,0.35
Rapeseed &Mustard,Rabi       ,Andhra Pradesh,2002,6617.0,16183,861.9,167.52,0.33
Dry chillies,Whole Year ,Assam,2008,14283.0,9155,2536.9,108.34,0.21
Gram,Rabi       ,Punjab,2013,2400.0,3100,338.9,150.8,0.31
Other Kharif pulses,Kharif     ,Madhya Pradesh,2006,549547.0,131153,723.3,98.17,0.26
Other Kharif pulses,Kharif     ,Karnataka,2005,37740.0,30652,1422.3,171.76000000000002,0.37
Ragi,Kharif     ,Andhra Pradesh,2008,61063.0,73142,781.8,108.34,0.21
Sugarcane,Whole Year ,Gujarat,2011,190300.0,13304000,618.0,155.82,0.17
Banana,Whole Year ,Kerala,2002,61011.0,515607,2187.6,150.8,0.31
Potato,Summer     ,Karnataka,2003,562.0,7705,1238.5,150.96,0.33
Ragi,Autumn     ,Odisha,2019,21856.0,13721,1330.3,155.82,0.17
Bajra,Kharif     ,Gujarat,2016,153027.0,252317,814.8,157.44,0.38
Onion,Kharif     ,Andhra Pradesh,1998,17736.0,234978,928.4,102.13,0.26
Garlic,Whole Year ,Gujarat,2011,15300.0,93800,618.0,155.82,0.17
Maize,Autumn     ,Odisha,2020,49126.0,113342,1635.9,162.20000000000002,0.35
Dry chillies,Whole Year ,Madhya Pradesh,2015,98537.8,303625,1048.4,153.25,0.35
Other  Rabi pulses,Rabi       ,West Bengal,2014,308.0,133,1483.5,150.96,0.33
Rapeseed &Mustard,Rabi       ,Himachal Pradesh,2006,10551.0,5733,1381.6,98.8,0.29
Barley,Rabi       ,Uttar Pradesh,2012,157716.0,403700,777.4,167.52,0.33
Maize,Kharif     ,Uttarakhand,2007,32938.0,40682,1541.3,102.13,0.2599999999999999
Onion,Whole Year ,Puducherry,2018,9.0,29,1434.5875,119.92,0.21
Moong(Green Gram),Kharif     ,Manipur,2016,456.0,482,1196.9,162.2,0.35
Ginger,Whole Year ,Assam,2001,15690.0,107893,1727.1,155.82,0.17
Onion,Summer     ,Karnataka,2003,6246.0,27006,1024.9,157.91,0.3299999999999999
Horse-gram,Kharif     ,Telangana,2013,507.0,315,1348.7,144.48999999999998,0.2699999999999999
Potato,Whole Year ,West Bengal,1998,299821.0,7822363,1556.6,102.13,0.26
Linseed,Rabi       ,West Bengal,2017,4055.0,2098,1733.4,171.76000000000002,0.37
Jute,Kharif     ,Assam,1997,78702.0,687173,2354.4,98.8,0.29
Rapeseed &Mustard,Rabi       ,Maharashtra,2006,8200.0,1900,1057.8,98.17,0.26
Safflower,Kharif     ,Bihar,2011,70.0,56,629.2,166.11,0.24
Soyabean,Kharif     ,Madhya Pradesh,2005,4469600.0,4845100,1189.1,95.17,0.31
Rice,Kharif     ,Mizoram,2015,16804.0,36471,2310.8,157.91,0.3299999999999999
Urad,Kharif     ,Himachal Pradesh,2007,12670.0,3065,890.8,94.67,0.25
Groundnut,Summer     ,Odisha,2019,52720.0,74525,1503.4,119.92,0.21
Urad,Kharif     ,Puducherry,2004,6.0,5,1693.9,162.20000000000002,0.35
Niger seed,Rabi       ,Nagaland,2016,35640.0,33980,1372.7,162.2,0.35
Bajra,Kharif     ,Chhattisgarh,2007,80.0,36,1550.0,102.13,0.26
Arhar/Tur,Kharif     ,Chhattisgarh,2008,52499.0,26879,1122.8,108.34,0.21
Maize,Kharif     ,Assam,1997,19810.0,13965,2354.4,98.8,0.29
Groundnut,Kharif     ,Maharashtra,2016,239847.0,276066,1129.5,157.44,0.38
Cotton(lint),Summer     ,Puducherry,2001,5.0,5,1434.5875,166.11,0.24
Moong(Green Gram),Summer     ,Uttarakhand,2017,8.0,5,1313.947826,193.61,0.37
Niger seed,Kharif     ,Karnataka,1999,32700.0,6169,1117.7,108.34,0.21
Mesta,Kharif     ,Bihar,2016,14483.0,28018,1521.4,162.20000000000002,0.35
Turmeric,Whole Year ,Bihar,2016,2724.0,2829,1112.0,157.44,0.3799999999999999
Small millets,Kharif     ,West Bengal,2012,952.0,635,1096.0,166.11,0.24
Banana,Whole Year ,Andhra Pradesh,1998,49051.0,819660,935.6,98.17,0.26
Dry chillies,Summer     ,Karnataka,2000,6059.0,20508,1323.3,133.4,0.16
Cotton(lint),Kharif     ,Kerala,1998,3760.0,6069,2946.7,102.13,0.26
Rice,Kharif     ,Himachal Pradesh,2014,71614.0,114670,1223.2,157.91,0.3299999999999999
Moong(Green Gram),Summer     ,Uttarakhand,2008,39.0,12,1734.3,98.98,0.24
Cotton(lint),Kharif     ,Assam,1997,1652.0,751,2354.4,98.8,0.29
Guar seed,Kharif     ,Punjab,2014,28200.0,21200,382.7,150.96,0.33
Linseed,Rabi       ,Maharashtra,2017,5493.0,1936,1555.8,171.76000000000002,0.37
Rice,Winter     ,Tripura,2017,147900.0,450930,2169.1,162.2,0.35
Urad,Summer     ,Madhya Pradesh,2016,4234.0,1948,1102.2,162.20000000000002,0.35
Rice,Autumn     ,Assam,2000,398316.0,398077,2184.6,119.92,0.21
Cotton(lint),Kharif     ,Kerala,2001,1018.0,1324,2821.5,155.82000000000002,0.17
Potato,Winter     ,Jharkhand,2012,21703.0,186886,1374.7,167.52,0.33
Turmeric,Whole Year ,Bihar,2009,3515.0,3417,907.8,119.92,0.21
Turmeric,Whole Year ,Uttarakhand,2015,980.0,1738,1247.6,157.91,0.3299999999999999
Rice,Kharif     ,Punjab,2006,2604000.0,8716000,364.4,106.13,0.27
Urad,Kharif     ,Sikkim,2019,3220.0,2826,2247.5,143.04,0.09
Safflower,Rabi       ,Andhra Pradesh,2001,14273.0,6079,711.0,155.82,0.1699999999999999
Groundnut,Summer     ,Karnataka,2002,165406.0,135976,956.2,150.8,0.31
Guar seed,Whole Year ,Gujarat,2006,275200.0,59900,379.7,98.17,0.26
Rapeseed &Mustard,Rabi       ,Mizoram,2009,1634.0,1078,2075.4,119.92,0.21
Moong(Green Gram),Kharif     ,Haryana,2010,21796.0,9600,443.8,133.4,0.16
Ragi,Summer     ,Karnataka,1998,9271.0,14154,1002.9,102.13,0.26
Sugarcane,Kharif     ,Andhra Pradesh,2004,101525.0,8056925,1220.5,162.2,0.35
Urad,Rabi       ,Andhra Pradesh,2001,381529.0,207272,1297.0,166.11,0.24
Ragi,Kharif     ,Gujarat,2016,11994.0,9646,1125.4,162.20000000000002,0.35
Tobacco,Summer     ,Uttar Pradesh,2010,496.0,1233,672.9,133.39999999999998,0.16
Other Summer Pulses,Summer     ,Puducherry,2003,10.0,8,1391.3,153.25,0.35
Jowar,Kharif     ,Tamil Nadu,2003,185193.0,193845,1201.9,157.91,0.33
Rapeseed &Mustard,Rabi       ,Haryana,2013,558290.0,959300,307.9,150.8,0.31
Mesta,Kharif     ,Assam,1997,5177.0,25515,2201.8,106.13,0.27
Barley,Rabi       ,Uttarakhand,2016,19216.0,25480,1475.8,157.44,0.38
Groundnut,Kharif     ,Andhra Pradesh,2003,803988.0,329520,687.6,150.960000024876,0.3299999999999999
Moong(Green Gram),Kharif     ,Karnataka,2002,390821.0,107597,1317.7,166.11,0.24
Rice,Rabi       ,Andhra Pradesh,2001,1829516.0,6909447,1297.0,166.11000002186373,0.24
Moong(Green Gram),Rabi       ,Assam,2003,10798.0,7310,2155.3,157.91,0.33
Rice,Winter     ,West Bengal,2000,4001936.0,9649942,1631.4,127.71000000999516,0.22
Jowar,Kharif     ,Uttar Pradesh,2012,192340.0,212514,777.4,167.52,0.3299999999999999
Soyabean,Kharif     ,Madhya Pradesh,2016,5010070.0,5321810,800.0,157.44,0.38
Sannhamp,Whole Year ,Karnataka,2000,25.0,5,1146.3,127.71,0.22
Maize,Rabi       ,Maharashtra,2006,58800.0,90700,1166.5,106.13,0.27
Moong(Green Gram),Summer     ,West Bengal,1998,8468.0,4733,1556.6,102.13,0.2599999999999999
Barley,Rabi       ,Nagaland,2015,540.0,560,1959.8,153.25,0.35
Rice,Winter     ,West Bengal,2015,3963495.0,10996579,1795.8,153.25000001261512,0.35
Masoor,Rabi       ,West Bengal,2014,65972.0,63516,1483.5,150.95999999999998,0.3299999999999999
Urad,Rabi       ,West Bengal,2017,5502.0,5215,1733.4,171.76,0.37
Coriander,Rabi       ,Himachal Pradesh,2010,236.0,68,1095.4,133.4,0.16
Cashewnut,Whole Year ,Tamil Nadu,2007,88123.0,20348,971.1,98.17,0.26
Jowar,Kharif     ,Maharashtra,2005,2013200.0,2632300,1156.1,95.17,0.31
Arhar/Tur,Kharif     ,Andhra Pradesh,2003,342883.0,129160,890.0,153.25,0.35
Urad,Kharif     ,Jammu and Kashmir,2018,13063.0,4321,1278.4,150.96,0.33
Rapeseed &Mustard,Rabi       ,Tamil Nadu,1999,376.0,93,345.6,98.98,0.24
Coconut ,Whole Year ,Karnataka,2003,441100.0,3688825000,1024.9,157.91,0.33
Cotton(lint),Kharif     ,Manipur,2019,210.0,70,1435.7,133.4,0.16
Bajra,Kharif     ,Tamil Nadu,2002,30837.0,68165,926.5,167.52,0.3299999999999999
Moong(Green Gram),Summer     ,Gujarat,2012,65500.0,33000,890.5,167.52,0.33
Dry chillies,Kharif     ,Puducherry,2005,2.0,26,1317.0,171.76,0.37
Sweet potato,Whole Year ,Meghalaya,1997,5181.0,17291,6552.7,98.8,0.29
Other Kharif pulses,Kharif     ,Mizoram,2019,2419.0,3248,2086.3,155.82,0.17
Maize,Kharif     ,Madhya Pradesh,2013,851639.0,1486110,1451.4,144.48999998825792,0.27
Urad,Kharif     ,Punjab,2012,2800.0,1600,392.7,166.11,0.24
Cotton(lint),Kharif     ,Bihar,2005,200.0,400,1303.7,95.17,0.31
Tobacco,Kharif     ,Mizoram,2016,340.0,418,1665.2,162.2,0.35
Rapeseed &Mustard,Rabi       ,Bihar,2008,83112.0,66877,1147.8,108.34,0.21
Onion,Rabi       ,Andhra Pradesh,2003,3983.0,85150,687.6,150.96,0.33
Maize,Winter     ,Odisha,2019,211.0,302,1330.3,155.82,0.1699999999999999
Onion,Rabi       ,Gujarat,2014,52885.0,1424267,584.3,157.91,0.3299999999999999
Sweet potato,Whole Year ,Madhya Pradesh,2010,3752.0,20560,740.4,133.4,0.16
Sugarcane,Whole Year ,Gujarat,2013,173065.0,11513762,1006.5,144.49,0.27
Jowar,Kharif     ,Tamil Nadu,2007,491681.0,496607,971.1,98.17,0.26
Rapeseed &Mustard,Rabi       ,Jammu and Kashmir,2018,50594.0,31026,1572.6,157.91,0.33
Sesamum,Kharif     ,Arunachal Pradesh,2019,1360.0,750,3616.7,98.8,0.29
Masoor,Rabi       ,Assam,2008,20386.0,11041,2536.9,108.34000000000002,0.21
Bajra,Kharif     ,Nagaland,2014,690.0,700,1333.3,150.95999999999998,0.3299999999999999
Dry chillies,Kharif     ,Andhra Pradesh,2001,152011.0,491178,1297.0,166.11,0.24
Maize,Rabi       ,Karnataka,2001,107533.0,319095,1164.1,143.04,0.09
Urad,Summer     ,Uttar Pradesh,2018,55902.0,29881,664.0,94.67,0.25
Maize,Rabi       ,Andhra Pradesh,2001,303916.0,2313946,1297.0,166.11,0.24
Rice,Summer     ,Uttar Pradesh,2016,25761.0,76645,652.1,157.44,0.38
Tobacco,Whole Year ,Jammu and Kashmir,2018,7.0,1,1430.3,98.98,0.24
Rice,Summer     ,West Bengal,1999,1406078.0,4198595,1629.1,94.67000002844792,0.25
Dry chillies,Whole Year ,Gujarat,2005,18100.0,18600,775.6,98.8,0.29
Barley,Rabi       ,Haryana,2016,14900.0,57600,533.2,162.2,0.35
Other Kharif pulses,Kharif     ,Karnataka,1998,169312.0,51172,1213.3,98.17,0.26
Maize,Rabi       ,Bihar,2010,214521.0,858245,1600.2,133.4,0.16
Urad,Kharif     ,Puducherry,2001,22.0,17,1434.5875,166.11,0.24
Groundnut,Kharif     ,Punjab,2011,2700.0,2500,691.3,143.04,0.09
Sugarcane,Kharif     ,Uttar Pradesh,2018,2155791.0,125469871,751.9,119.91999999072266,0.21
Gram,Rabi       ,Andhra Pradesh,2017,162961.0,95087,650.4,106.13,0.27
Masoor,Rabi       ,Bihar,2007,170834.0,140299,1247.0,102.13,0.2599999999999999
Peas & beans (Pulses),Rabi       ,Jammu and Kashmir,2018,821.0,764,1042.2,133.4,0.16
Gram,Rabi       ,Bihar,2015,59364.0,66502,1205.6,153.25,0.35
Gram,Rabi       ,Madhya Pradesh,2014,2796000.0,2938000,891.2,150.96,0.33
Garlic,Whole Year ,Tamil Nadu,2001,351.0,2067,1201.9,143.04,0.09
Linseed,Rabi       ,Bihar,2017,8254.0,6974,1194.7,171.76,0.37
Rice,Summer     ,West Bengal,2000,1511593.0,4926105,2007.5,133.4,0.16
Wheat,Rabi       ,Madhya Pradesh,2010,4089343.0,6729363,740.4,133.4,0.16
Groundnut,Rabi       ,Tripura,2012,327.0,338,2348.3,166.11,0.24
Maize,Summer     ,Odisha,2020,2855.0,7452,1635.9,162.2,0.35
Turmeric,Whole Year ,Manipur,2016,2552.0,30748,1780.0,157.44,0.38
Rice,Kharif     ,Karnataka,1999,944272.0,2100123,867.6,98.98,0.24
Soyabean,Kharif     ,Telangana,2015,276543.0,322395,942.6,153.25,0.35
Moth,Kharif     ,Punjab,2007,300.0,300,479.3,102.13,0.26
Other  Rabi pulses,Rabi       ,Gujarat,2009,3700.0,1500,719.8,108.34,0.21
Groundnut,Rabi       ,Tripura,2013,365.0,480,1882.2,150.8,0.31
Sugarcane,Kharif     ,Jammu and Kashmir,2018,22.0,33,1116.7,150.79999999999998,0.31
Rapeseed &Mustard,Rabi       ,Odisha,2007,14159.0,2224,1672.5,102.13,0.26
Other Cereals,Kharif     ,Kerala,1999,955.0,746,2880.2,108.34,0.21
Sesamum,Autumn     ,Odisha,2019,6354.0,1280,1291.9,166.11,0.24
Rice,Winter     ,Assam,2001,1830682.0,3649129,2578.5,166.1099999890751,0.24
Horse-gram,Kharif     ,West Bengal,2013,2046.0,984,1686.5,167.51999999999998,0.3299999999999999
Coconut ,Whole Year ,Kerala,2004,760443.0,5230000000,2664.8,157.43999997369954,0.38
Jute,Kharif     ,Bihar,2008,134450.0,1056205,1147.8,108.34,0.21
Onion,Rabi       ,Jammu and Kashmir,2018,561.0,1342,1324.1,171.76,0.37
Masoor,Rabi       ,Bihar,2014,152912.0,140063,1061.0,150.96,0.33
Cotton(lint),Kharif     ,Assam,1998,1673.0,760,1965.5,98.17,0.26
Bajra,Summer     ,Gujarat,2006,142000.0,272200,379.7,98.17,0.26
Maize,Rabi       ,Mizoram,2006,233.0,324,2834.3,98.17,0.26
Small millets,Kharif     ,Odisha,2006,41960.0,18850,1484.3,106.13,0.27
Wheat,Rabi       ,Assam,1997,84698.0,110054,2051.4,95.17,0.31
other oilseeds,Rabi       ,Andhra Pradesh,1999,10921.0,13551,648.1,94.67,0.25
Small millets,Kharif     ,Assam,2002,5444.0,3337,1797.7,144.49,0.27
Masoor,Rabi       ,Himachal Pradesh,2013,608.0,432,1035.0,150.79999999999998,0.31
Other Kharif pulses,Kharif     ,Tripura,2006,1560.0,1100,2472.9,98.8,0.29
Black pepper,Whole Year ,Assam,2004,3388.0,7476,2372.9,162.2,0.35
Sugarcane,Whole Year ,Bihar,2006,97198.0,4088505,1402.7,106.13,0.27
Ragi,Rabi       ,Tamil Nadu,2004,24140.0,107745,970.9,157.44,0.38
Jowar,Kharif     ,West Bengal,2011,1479.0,632,1317.2,155.82,0.17
Groundnut,Summer     ,Odisha,2019,41875.0,55890,1330.3,155.82,0.17
Maize,Rabi       ,Karnataka,2007,59503.0,149203,860.8,94.67,0.25
Potato,Whole Year ,Haryana,2009,12597.0,312500,516.9,119.92,0.21
Rapeseed &Mustard,Rabi       ,Uttar Pradesh,2015,689174.0,857813,965.3,153.25,0.35
Urad,Rabi       ,Madhya Pradesh,2011,5998.0,2028,895.0,143.04000000000002,0.09
Maize,Kharif     ,Arunachal Pradesh,2019,48800.0,75226,2593.2,157.91,0.33
Urad,Rabi       ,Puducherry,1998,3159.0,2467,1434.5875,106.13,0.2699999999999999
Dry chillies,Whole Year ,Gujarat,2014,5913.0,6165,584.3,157.91,0.33
Linseed,Rabi       ,Himachal Pradesh,2011,1415.0,355,969.9,155.82,0.17
Wheat,Rabi       ,Sikkim,2019,172.0,185,2873.6,157.44,0.38
Castor seed,Kharif     ,Karnataka,2004,7125.0,4585,1111.7,157.44,0.38
Tapioca,Whole Year ,Meghalaya,2000,3989.0,20841,3374.4,119.92,0.21
Rice,Summer     ,Uttar Pradesh,2011,21621.0,45666,891.6,143.04,0.09
Wheat,Rabi       ,Telangana,2017,4844.0,9093,1350.3,162.20000000000002,0.35
Maize,Kharif     ,Uttarakhand,2008,28506.0,32127,1610.3,94.67,0.25
Bajra,Kharif     ,Himachal Pradesh,2011,203.0,113,1357.1,143.04,0.09
Bajra,Kharif     ,West Bengal,2009,129.0,45,1612.9,108.34,0.21
Arhar/Tur,Kharif     ,Assam,1997,6637.0,4685,2051.4,95.17,0.3099999999999999
Rice,Winter     ,Meghalaya,2001,62723.0,115354,3114.3,143.04,0.09
Sweet potato,Kharif     ,Puducherry,2018,4.0,60,1330.0,150.96,0.33
Wheat,Rabi       ,Haryana,2008,2315496.0,9114000,592.3,98.98000000863746,0.24
Tapioca,Whole Year ,Karnataka,2004,731.0,6116,1111.7,157.44,0.3799999999999999
Potato,Kharif     ,Himachal Pradesh,2011,7954.0,78928,1357.1,143.04,0.09
Ragi,Kharif     ,Uttarakhand,2009,131003.0,164096,1219.6,108.34,0.21
Masoor,Rabi       ,Punjab,2006,3900.0,2600,364.4,106.13,0.27
Rapeseed &Mustard,Rabi       ,Odisha,2007,12395.0,1649,1066.0,98.17,0.26
Cowpea(Lobia),Kharif     ,Karnataka,2005,30586.0,8678,1422.3,171.76000000000002,0.37
Maize,Rabi       ,Uttar Pradesh,2014,10653.0,25493,616.4,150.95999999999998,0.3299999999999999
Cowpea(Lobia),Kharif     ,Nagaland,2015,520.0,770,1308.3,157.91,0.33
Cardamom,Whole Year ,Kerala,2002,39730.0,14000,3255.4,144.49,0.27
Dry chillies,Rabi       ,Karnataka,2002,6537.0,15414,1178.986364,167.52,0.33
Sugarcane,Whole Year ,Andhra Pradesh,1998,237150.0,17690131,935.6,98.17,0.26
Ragi,Kharif     ,Maharashtra,2016,92817.0,106410,1129.5,157.44,0.38
Bajra,Kharif     ,Himachal Pradesh,2012,223.0,122,1108.3,167.52,0.33
Tapioca,Kharif     ,Andhra Pradesh,2005,6986.0,84845,899.2,171.76000000000002,0.37
Bajra,Kharif     ,Karnataka,1998,461048.0,340498,1213.3,98.17,0.26
Other  Rabi pulses,Rabi       ,Uttarakhand,2012,33.0,19,1419.0,166.11,0.24
Sugarcane,Whole Year ,Punjab,2012,80000.0,5653000,705.2,167.52,0.33
Maize,Summer     ,Bihar,2017,162563.0,781348,1194.7,171.76,0.37
Safflower,Rabi       ,Madhya Pradesh,2014,19000.0,12000,891.2,150.96,0.33
Groundnut,Kharif     ,Bihar,2016,569.0,580,1112.0,157.44,0.38
Urad,Kharif     ,Chhattisgarh,2016,78781.0,25836,1515.5,162.2,0.35
Garlic,Whole Year ,Odisha,2008,10850.0,34320,1648.2,98.98,0.24
Castor seed,Kharif     ,Gujarat,2009,327100.0,588800,1056.2,127.71,0.22
Sunflower,Kharif     ,Andhra Pradesh,2005,206200.0,153600,1048.3,98.8,0.29
Other  Rabi pulses,Rabi       ,Maharashtra,2009,91200.0,28200,1052.0,108.34,0.21
Urad,Kharif     ,Sikkim,2019,3780.0,2709,2372.5,102.13,0.26
Bajra,Kharif     ,Himachal Pradesh,2006,469.0,266,1381.6,98.8,0.29
Barley,Rabi       ,Chhattisgarh,2010,3433.0,3981,1246.2,133.4,0.16
Maize,Kharif     ,Jammu and Kashmir,2017,326476.0,538070,953.8,102.13,0.26
Soyabean,Kharif     ,Mizoram,2012,1401.0,2653,2738.7,166.11,0.24
Turmeric,Whole Year ,Arunachal Pradesh,2019,454.0,1872,2157.7,98.17,0.26
